arabizi,arabic_harakat,arabic_stripped,levanti_harakat_prediction,levanti_harakat_prediction_done_at
2abad,أَبَد,أبد,أَبَد,2026-05-03T17:01:50
2ibre,إِبْرِة,إبرة,إِبْرَة,2026-05-03T17:01:50
2ibar,إِبَر,إبر,إِبِر,2026-05-03T17:01:50
qadd khurum 2il2ibre,قَدّ خُرُم الإِبْرِة,قد خرم الإبرة,قَد خَرَّم الإِبْرَة,2026-05-03T17:01:50
2ibritil 3ajuuze,إِبْرِة العَجُوزِة,إبرة العجوزة,إِبْرَة الْعَجُوزَِة,2026-05-03T17:01:50
2il2ibre ghalbat 2il7aayik,الإِبْرِة غلبت الحَايِك,الإبرة غلبت الحايك,الإِبْرَة غَلَّبِت الحَايِك,2026-05-03T17:01:50
min 2ibirto,مِن إِبْرِتُه,من إبرته,مِن إِبْرِتُه,2026-05-03T17:01:50
2abaat,أَبَاط,أباط,أَبَّاط,2026-05-03T17:01:50
baat,بَاط,باط,بَاط,2026-05-03T17:01:50
7atto ta7it baato,حَطُّه تحت بَاطُه,حطه تحت باطه,حَطُّه تَحِت بَاطُه,2026-05-03T17:01:50
2ab,أَب,أب,أَبّ,2026-05-03T17:01:50
2ibwe,إِبْوِة,إبوة,إِبْوِة,2026-05-03T17:01:50
2aabaa2,آبَاء,آباء,آبَاء,2026-05-03T17:01:50
2abbahaat,أَبَّهَات,أبهات,أَبَّهَات,2026-05-03T17:01:50
2abu 7maar,أَبُو حْمَار,أبو حمار,أَبُو حْمَار,2026-05-03T17:01:50
mish ma3ruuf qar3it 2abuuha min ween,مِش مَعْرُوف قَرْعِة أَبُوهَا مِن وين,مش معروف قرعة أبوها من وين,مِش مَعْرُوف قَرْعَة أَبُوهَا مِن وَيْن,2026-05-03T17:01:50
2abu surra,أَبُو صُرَّة,أبو صرة,أَبُو صُرَّة,2026-05-03T17:01:50
2abu kammuune,أَبُو كمُّونة,أبو كمونة,أَبُو كَمُونِة,2026-05-03T17:01:50
2abul 3urreef,أَبُو العُرِّيف,أبو العريف,أَبُو العَرِيف,2026-05-03T17:01:50
2abul 3akkaat,أَبُو العَكَّات,أبو العكات,أَبُو العَكَّات,2026-05-03T17:01:50
2abu 3iisa,أَبُو عِيسَى,أبو عيسى,أَبُو عِيسَى,2026-05-03T17:01:50
2abu dgheem,أَبُو دْغيم,أبو دغيم,أَبُو دْغَيْم,2026-05-03T17:01:50
2abu rijil masluukha,أَبُو رِجِل مَسْلُوخَة,أبو رجل مسلوخة,أَبُو رَجُل مَسْلُوْخِة,2026-05-03T17:01:50
2abu raas,أَبُو رَاس,أبو راس,أَبُو رَاس,2026-05-03T17:01:50
2abu nuss lsaan,أَبُو نُص لْسَان,أبو نص لسان,أَبُو نُصّ لْسَان,2026-05-03T17:01:50
2abu qaatuul,أَبُو قَاتُول,أبو قاتول,أَبُو قَاتُوْل,2026-05-03T17:01:50
2abu haaluuk,أَبُو هَالُوك,أبو هالوك,أَبُو هَالُوك,2026-05-03T17:01:50
baaba,بَابَا,بابا,بَابَا,2026-05-03T17:01:50
yaaba,يَابَا,يابا,يَابَا,2026-05-03T17:01:50
2abu,أَبُو,أبو,أَبُو,2026-05-03T17:01:50
2abeela,أَبَيلَا,أبيلا,أَبِيْلَا,2026-05-03T17:01:50
2ataari,أَتَاري,أتاري,أَتَارِي,2026-05-03T17:01:50
2ataari,أَتَاري,أتاري,أَتَارِي,2026-05-03T17:01:50
m2aththath,مؤثَّث,مؤثث,مُؤَثِّث,2026-05-03T17:01:50
2athaath,أَثَاث,أثاث,أَثَاث,2026-05-03T17:01:50
ta2thiith,تَأْثِيث,تأثيث,تَأْثِيْث,2026-05-03T17:01:50
2aththith,أَثِّث,أثث,أُثُث,2026-05-03T17:01:50
y2aththith,يؤثِّث,يؤثث,يْؤَثِّث,2026-05-03T17:01:50
2aththath,أَثَّث,أثث,أُثُث,2026-05-03T17:01:50
mu2assir,مُؤَثِّر,مؤثر,مُؤَثِّر,2026-05-03T17:01:50
m2assir,مْؤَثِّر,مؤثر,مُؤَثِّر,2026-05-03T17:01:50
2asari,أَثَرِي,أثري,أَثَرِي,2026-05-03T17:01:50
2asar,أَثَر,أثر,أَثَّر,2026-05-03T17:01:50
ta2siir,تَأْثِير,تأثير,تَأْثِير,2026-05-03T17:01:50
2aasaar,آثَار,آثار,آثَار,2026-05-03T17:01:50
2aasaar,آثَار,آثار,آثَار,2026-05-03T17:01:50
2aasaar jaanibiyye,آثَار جَانبيِّة,آثار جانبية,آثَار جَانْبِيِّة,2026-05-03T17:01:50
2akhdat min 2asaro,أَخذت من أثره,أخذت من أثره,أَخَذْت مِن أَثَرُه,2026-05-03T17:01:50
2assir,أَثَِّر,أثر,أَثَّر,2026-05-03T17:01:50
mit2assir,مِتْأَثِّر,متأثر,مِتْأَثِّر,2026-05-03T17:01:50
y2assir,يؤثِّر,يؤثر,يْؤَثِّر,2026-05-03T17:01:50
2assar,أَثَّر,أثر,أَثَّر,2026-05-03T17:01:50
2aathir,آثِر,آثر,آثَر,2026-05-03T17:01:50
y2aathir,يآثِر,يآثر,يْآثر,2026-05-03T17:01:50
2aathar,آثَر,آثر,آثَر,2026-05-03T17:01:50
m2ajjir,مْؤَجِّر,مؤجر,مْؤَجَّر,2026-05-03T17:01:50
m2ajjar,مْؤَجَّر,مؤجر,مْؤَجَّر,2026-05-03T17:01:50
2u2jar,اُؤْجَر,اؤجر,اُؤْجِر,2026-05-03T17:01:50
yu2jar,يُؤْجَر,يؤجر,يؤجَِّر,2026-05-03T17:01:50
m2ajjir,مْأَجِّر,مأجر,مأْجِر,2026-05-03T17:01:50
2ujra,أُجْرَة,أجرة,أُجْرَة,2026-05-03T17:01:50
2ujrit 2iido,أُجْرِة إِيدُه,أجرة إيده,أُجْرَة إِيدُه,2026-05-03T17:01:50
2ijaar,إِيجَار,إيجار,إِيجَار,2026-05-03T17:01:50
2ajaar,أَجَار,أجار,أَجَار,2026-05-03T17:01:50
ta2jiir,تَأْجِير,تأجير,تَأْجِير,2026-05-03T17:01:50
2ajir,أَجِر,أجر,أجِر,2026-05-03T17:01:50
3aqid 2iijaar,عَقِد إِيجَار,عقد إيجار,عَقِد إِيجَار,2026-05-03T17:01:50
2iijaar min 2ilbaatin,إِيجَار مِن البَاطِن,إيجار من الباطن,إِيجَار مِن البَاطِن,2026-05-03T17:01:50
2ajjir,أَجِّر,أجر,أجِر,2026-05-03T17:01:50
2ista2jir,اِسْتَأْجِر,استأجر,اِسْتَأْجَر,2026-05-03T17:01:50
y2ajjir,يؤجِّر,يؤجر,يؤجَِّر,2026-05-03T17:01:50
yista2jir,يِسْتَأْجِر,يستأجر,يِسْتَأْجِر,2026-05-03T17:01:50
2ajjar,أَجَّر,أجر,أجِر,2026-05-03T17:01:50
2ista2jar,اِسْتَأْجَر,استأجر,اِسْتَأْجَر,2026-05-03T17:01:50
2ujir,أُجِر,أجر,أجِر,2026-05-03T17:01:50
m2ajjal,مْؤَجَّل,مؤجل,مُؤَجَّل,2026-05-03T17:01:50
2ajal,أَجَل,أجل,أَجِّل,2026-05-03T17:01:50
ta2jiil,تَأْجِيل,تأجيل,تَأْجِيل,2026-05-03T17:01:50
2ajjil,أَجِّل,أجل,أَجِّل,2026-05-03T17:01:50
y2ajjil,يؤجِّل,يؤجل,يْؤَجِّل,2026-05-03T17:01:50
2ajjal,أَجَّل,أجل,أَجِّل,2026-05-03T17:01:50
2i7na,إِحْنَا,إحنا,إِحْنَا,2026-05-03T17:01:50
mittaakhid,مِتَّاخِذ,متاخذ,مِتَّاخِذ,2026-05-03T17:01:50
maakhid,مَاخِذ,ماخذ,مَاخِذ,2026-05-03T17:01:50
meekhid,مِاخِذ,ماخذ,مَاخِذ,2026-05-03T17:01:50
qaalat khudu,قَالَت خُذُوَا,قالت خذوا,قَالَت خُذُوا,2026-05-03T17:01:50
2akhid,أَخِذ,أخذ,أَخَذ,2026-05-03T17:01:50
ma2khaz,مَأْخَذ,مأخذ,مَأْخَذ,2026-05-03T17:01:50
ma2aakhiz,مَآخِذ,مآخذ,مَآخِذ,2026-05-03T17:01:50
loono mittaakhid,لَونُه مِتَّاخِذ,لونه متاخذ,لَوْنُه مِتَّاخِذ,2026-05-03T17:01:50
2akhadna 3aba3ad,أَخَذْنَا عَبَعَض,أخذنا عبعض,أَخَذْنَا عَبَعِض,2026-05-03T17:01:50
2akhad min 2abuu,أَخَذ من أَبُوه,أخذ من أبوه,أَخَذ مِن أَبُوه,2026-05-03T17:01:50
maakhid 3alwadi3,مَاخِذ عَالْوَضِع,ماخذ عالوضع,مَاخِذ عَالوَضِع,2026-05-03T17:01:50
2aakhiz,آخِذ,آخذ,آخِذ,2026-05-03T17:01:51
khud,خُذ,خذ,خُذ,2026-05-03T17:01:51
y2aakhiz,يآخِذ,يآخذ,يَآخِذ,2026-05-03T17:01:51
yookhid,يَوخِذ,يوخذ,يُوخَذ,2026-05-03T17:01:51
yaakhud,يَاخُذ,ياخذ,يَاخُِذ,2026-05-03T17:01:51
2aakhaz,آخَذ,آخذ,آخِذ,2026-05-03T17:01:51
2akhad,أَخَذ,أخذ,أَخَذ,2026-05-03T17:01:51
wakhadh,وَخَذ,وخذ,وَخَذ,2026-05-03T17:01:51
yookhidh,يَوخِذ,يوخذ,يُوخَذ,2026-05-03T17:01:51
khudh,خُذ,خذ,خُذ,2026-05-03T17:01:51
waakhaz,وَاخَذ,واخذ,وَاخِذ,2026-05-03T17:01:51
ywaakhiz,يوَاخِذ,يواخذ,يْوَاخِذ,2026-05-03T17:01:51
waakhiz,وَاخِذ,واخذ,وَاخِذ,2026-05-03T17:01:51
2akhd,أَخْذ,أخذ,أَخَذ,2026-05-03T17:01:51
mwaakhaze,مْوَاخَذِة,مواخذة,مْوَاْخَذِة,2026-05-03T17:01:51
mu2aakhaze,مُؤَاخَذِة,مؤاخذة,مُؤَاْخَذِة,2026-05-03T17:01:51
3adam 2ilmu2aakhaze,عدم المؤَاخذة,عدم المؤاخذة,عَدَم الْمُؤَاخَذِة,2026-05-03T17:01:51
2akhiir,أَخِير,أخير,أَخِيْر,2026-05-03T17:01:51
2aakhir,آخِر,آخر,آخِر,2026-05-03T17:01:51
mu2akhkhar,مُؤَخَّر,مؤخر,مْؤَخَّر,2026-05-03T17:01:51
2awaakhir,أَوَاخِر,أواخر,أَوَاخِر,2026-05-03T17:01:51
2ukhra,أُخْرَى,أخرى,أُخْرَى,2026-05-03T17:01:51
2ukhra kamaan,أُخْرَى كَمان,أخرى كمان,أُخْرَى كَمَان,2026-05-03T17:01:51
2ukhrayyaat,أُخْرَيَّات,أخريات,أُخْرِيَّات,2026-05-03T17:01:51
m2akhkhir,مْؤَخِّر,مؤخر,مْؤَخَّر,2026-05-03T17:01:51
2aakhre,آخْرِة,آخرة,آخْرَة,2026-05-03T17:01:51
2aakhre,آخْرِة,آخرة,آخْرَة,2026-05-03T17:01:51
ta2khiir,تَأْخِير,تأخير,تَأْخِيْر,2026-05-03T17:01:51
2aakhuur,آخُور,آخور,آخُوْر,2026-05-03T17:01:51
mu2akhkhar,مُؤَخَّر,مؤخر,مْؤَخَّر,2026-05-03T17:01:51
