row_id,source,training_source,target,source_column,training_source_column,source_length,target_length,source_length_bucket,target_length_bucket,arabizi_predictions_softmax_90
0,يحمل,يحَمِّل,y7ammil,arabic_stripped,arabic_harakat,4,7,0-9,0-9,"[{'text': 'y7imil', 'probability': 0.28581909113616827, 'log_probability': -1.256514949497614}, {'text': 'y7amil', 'probability': 0.2562660755730848, 'log_probability': -1.3656577492706674}, {'text': 'y7iml', 'probability': 0.13396265780497998, 'log_probability': -2.014312923682155}, {'text': 'y7umil', 'probability': 0.09785132839677832, 'log_probability': -2.3284247421008786}, {'text': 'y7uml', 'probability': 0.04890900697824032, 'log_probability': -3.021912440395681}, {'text': 'y7aml', 'probability': 0.0417359800831433, 'log_probability': -3.180510423189844}, {'text': 'y7imal', 'probability': 0.03341403380117873, 'log_probability': -3.4028980262769437}, {'text': 'y7umul', 'probability': 0.029876192161368498, 'log_probability': -3.5148120972608012}, {'text': 'y7amal', 'probability': 0.02171033653247395, 'log_probability': -3.8340855266637845}, {'text': 'y7umal', 'probability': 0.014917759317510078, 'log_probability': -4.209321607993388}, {'text': 'y7imul', 'probability': 0.012705942481266044, 'log_probability': -4.369804215760723}, {'text': 'y7amul', 'probability': 0.011050346531214995, 'log_probability': -4.509412223936351}, {'text': 'y7mil', 'probability': 0.0026621438574885247, 'log_probability': -5.932742252056414}, {'text': 'y7mal', 'probability': 0.0015233266657335939, 'log_probability': -6.49097747245105}, {'text': 'yi7mil', 'probability': 0.0011591975106348892, 'log_probability': -6.76414604716274}, {'text': 'y7immal', 'probability': 0.0009197746675988462, 'log_probability': -6.995500577160783}, {'text': 'y7imlal', 'probability': 0.0008946721438513078, 'log_probability': -7.023171959237288}, {'text': 'y7immil', 'probability': 0.0008435893786199324, 'log_probability': -7.081963432696739}, {'text': 'y7ummal', 'probability': 0.0007186548378429425, 'log_probability': -7.242248106858369}, {'text': 'yi7mal', 'probability': 0.0005904521520672897, 'log_probability': -7.4387406878490765}, {'text': 'y7ummil', 'probability': 0.0005164262219530442, 'log_probability': -7.572696854622791}, {'text': 'y7iiml', 'probability': 0.0005060901426094198, 'log_probability': -7.592914489810937}, {'text': 'y7imlil', 'probability': 0.0005019659264030926, 'log_probability': -7.601097048984457}, {'text': 'y7ammil', 'probability': 0.0004787767032380813, 'log_probability': -7.648394974743496}, {'text': 'y7mul', 'probability': 0.00046617899455185996, 'log_probability': -7.675059621826222}]"
1,دم للركب,دم للرُكَب,damm larrukab,arabic_stripped,arabic_harakat,8,13,0-9,10-19,"[{'text': 'dimm larik', 'probability': 0.10581282504191239, 'log_probability': -3.8094397841050522}, {'text': 'dimm laruk', 'probability': 0.07039854827927988, 'log_probability': -4.2169388739421265}, {'text': 'damil karb', 'probability': 0.0682285237639812, 'log_probability': -4.248248801439331}, {'text': 'dimm larak', 'probability': 0.05719709828031837, 'log_probability': -4.42460834812664}, {'text': 'dimm larrak', 'probability': 0.056784356585561, 'log_probability': -4.431850640292396}, {'text': 'dimm luruk', 'probability': 0.054808650577433865, 'log_probability': -4.467263477112283}, {'text': 'dimm lartshab', 'probability': 0.04888737111427703, 'log_probability': -4.581592412156169}, {'text': 'dimm larribak', 'probability': 0.047104560683981694, 'log_probability': -4.618741689717353}, {'text': 'damil kurb', 'probability': 0.0469050204680632, 'log_probability': -4.622986799909995}, {'text': 'dimil karb', 'probability': 0.04372185656074838, 'log_probability': -4.693263388660853}, {'text': 'dimm larrik', 'probability': 0.040846200630400335, 'log_probability': -4.761297706703772}, {'text': 'dimm laribak', 'probability': 0.0391862161955653, 'log_probability': -4.802786458563787}, {'text': 'dumm larib', 'probability': 0.0365045923104427, 'log_probability': -4.873673446461908}, {'text': 'damil rukbal', 'probability': 0.03308643451588833, 'log_probability': -4.9719881508390245}, {'text': 'dimil rukab', 'probability': 0.030022401634529683, 'log_probability': -5.0691676917049335}, {'text': 'damil rukab', 'probability': 0.029276825449942576, 'log_probability': -5.094315253070818}, {'text': 'damm larribak', 'probability': 0.029241444843520335, 'log_probability': -5.095524468946678}, {'text': 'dammil rukab', 'probability': 0.028085626613808777, 'log_probability': -5.135853578791284}, {'text': 'dimil rukbal', 'probability': 0.025794075773255102, 'log_probability': -5.220966671491624}, {'text': 'dammil rukbal', 'probability': 0.020594660666242454, 'log_probability': -5.4460796646199015}, {'text': 'damm labirtsh', 'probability': 0.02014633947462936, 'log_probability': -5.46808890776083}, {'text': 'dimil rukib', 'probability': 0.01984239444350237, 'log_probability': -5.483290733609465}, {'text': 'damm larrakb', 'probability': 0.016112588415678048, 'log_probability': -5.69151066021368}, {'text': 'dimm larrib', 'probability': 0.01601797749991945, 'log_probability': -5.697399830634822}, {'text': 'damm lartshab', 'probability': 0.015393410177118363, 'log_probability': -5.737172008597554}]"
2,شكر,شُكُر,shukur,arabic_stripped,arabic_harakat,3,6,0-9,0-9,"[{'text': 'sharik', 'probability': 0.5854535433341143, 'log_probability': -0.5940195897510421}, {'text': 'shirik', 'probability': 0.08660174865057513, 'log_probability': -2.5050864167187683}, {'text': 'sharak', 'probability': 0.08390318732348034, 'log_probability': -2.5367428220488364}, {'text': 'shurik', 'probability': 0.0649056163555555, 'log_probability': -2.79347226578102}, {'text': 'shsharik', 'probability': 0.03619032287906423, 'log_probability': -3.3776146650416194}, {'text': 'shark', 'probability': 0.015972192144319625, 'log_probability': -4.195557205151999}, {'text': 'shrik', 'probability': 0.014272400071332165, 'log_probability': -4.308078817004571}, {'text': 'shurak', 'probability': 0.013097908954518398, 'log_probability': -4.393953828679514}, {'text': 'shakar', 'probability': 0.011929388573996154, 'log_probability': -4.4874014406887}, {'text': 'shuruk', 'probability': 0.011428197081105401, 'log_probability': -4.530322694674396}, {'text': 'shshirik', 'probability': 0.00856566861609011, 'log_probability': -4.818644231865619}, {'text': 'shakr', 'probability': 0.008067773487305257, 'log_probability': -4.87852888010093}, {'text': 'shartsh', 'probability': 0.007157941179388845, 'log_probability': -4.998184029507684}, {'text': 'shirak', 'probability': 0.005885135805078299, 'log_probability': -5.19397660742834}, {'text': 'sharitsh', 'probability': 0.005842259882278372, 'log_probability': -5.201288736221613}, {'text': 'shukur', 'probability': 0.005841785035292333, 'log_probability': -5.201370017488443}, {'text': 'shurk', 'probability': 0.0052704565319268695, 'log_probability': -5.304289437102852}, {'text': 'shrak', 'probability': 0.004622456387859429, 'log_probability': -5.435480174870463}, {'text': 'shshurik', 'probability': 0.004121995446829541, 'log_probability': -5.550069046487806}, {'text': 'shakur', 'probability': 0.00408043221198794, 'log_probability': -5.56020350723702}, {'text': 'shruk', 'probability': 0.003627926724617978, 'log_probability': -5.677745089487871}, {'text': 'shashr', 'probability': 0.0035143892951303934, 'log_probability': -5.709540656680474}, {'text': 'shakir', 'probability': 0.003242294403702742, 'log_probability': -5.790125195877408}, {'text': 'shashrik', 'probability': 0.0032157503173462043, 'log_probability': -5.79834571369156}, {'text': 'shiruk', 'probability': 0.0031892293071045454, 'log_probability': -5.806627133264556}]"
3,فاكهة,فَاكْهَة,faakha,arabic_stripped,arabic_harakat,5,6,0-9,0-9,"[{'text': 'faakha', 'probability': 0.3625742525631145, 'log_probability': -1.042355475423392}, {'text': 'faaka', 'probability': 0.16878491192370979, 'log_probability': -1.8069595695706084}, {'text': 'faako', 'probability': 0.10731570965238824, 'log_probability': -2.2598097157897428}, {'text': 'faakhe', 'probability': 0.09869551537196652, 'log_probability': -2.3435452549529145}, {'text': 'faake', 'probability': 0.07107434904162413, 'log_probability': -2.671858264657203}, {'text': 'faakka', 'probability': 0.04211405031627086, 'log_probability': -3.19520334166009}, {'text': 'faakke', 'probability': 0.03269510214519707, 'log_probability': -3.4483594782068394}, {'text': 'faakaha', 'probability': 0.021497074542132493, 'log_probability': -3.867667905331473}, {'text': 'faakah', 'probability': 0.017112250585194368, 'log_probability': -4.095790147897787}, {'text': 'faakko', 'probability': 0.01613627207605918, 'log_probability': -4.154515101457946}, {'text': 'faakuh', 'probability': 0.012446908504697162, 'log_probability': -4.414112484198995}, {'text': 'faakkha', 'probability': 0.009581072814084298, 'log_probability': -4.675795192917576}, {'text': 'faakahe', 'probability': 0.009388868866312032, 'log_probability': -4.696059938956751}, {'text': 'faakkhe', 'probability': 0.0073991656668825475, 'log_probability': -4.934217517264187}, {'text': 'faakuhe', 'probability': 0.00434333171859399, 'log_probability': -5.466943032704876}, {'text': 'faakuha', 'probability': 0.0036145732785898173, 'log_probability': -5.650610956639866}, {'text': 'faakh', 'probability': 0.0021400093028028162, 'log_probability': -6.174774587270804}, {'text': 'faakih', 'probability': 0.002091152362460336, 'log_probability': -6.197869479772635}, {'text': 'faakgha', 'probability': 0.0020637586606512257, 'log_probability': -6.211055850595585}, {'text': 'faakkaha', 'probability': 0.0018711962936949936, 'log_probability': -6.309006807823607}, {'text': 'faakghe', 'probability': 0.001631653276074122, 'log_probability': -6.445990982814692}, {'text': 'faakkuh', 'probability': 0.0013839435471703855, 'log_probability': -6.61064769665245}, {'text': 'faakhuke', 'probability': 0.001368418880590054, 'log_probability': -6.6219287918065675}, {'text': 'vaake', 'probability': 0.0013630400865640097, 'log_probability': -6.625867200578796}, {'text': 'faakiha', 'probability': 0.0013134185231748006, 'log_probability': -6.662951465499646}]"
4,حرول,حَرْوَل,7arwal,arabic_stripped,arabic_harakat,4,6,0-9,0-9,"[{'text': '7aruul', 'probability': 0.40661991894625094, 'log_probability': -0.9101439860012306}, {'text': '7ruul', 'probability': 0.22469126151337268, 'log_probability': -1.5032955861779556}, {'text': '7uruul', 'probability': 0.07273631742151765, 'log_probability': -2.6311820633591196}, {'text': '7uurul', 'probability': 0.07098755769734882, 'log_probability': -2.655518257056883}, {'text': '7ool', 'probability': 0.06032141721595525, 'log_probability': -2.8183356566587463}, {'text': '7uul', 'probability': 0.046756567234029, 'log_probability': -3.073068153578788}, {'text': '7rool', 'probability': 0.03519875529131816, 'log_probability': -3.3570121541051776}, {'text': '7uur', 'probability': 0.02612721714265429, 'log_probability': -3.6550453016534448}, {'text': '7uuril', 'probability': 0.019630874653961836, 'log_probability': -3.9409193107435385}, {'text': '7iruul', 'probability': 0.008970538721808247, 'log_probability': -4.724077142602027}, {'text': '7ooril', 'probability': 0.007344762046969962, 'log_probability': -4.924035462541269}, {'text': 'rool', 'probability': 0.005360944107712021, 'log_probability': -5.238882775971433}, {'text': '7arool', 'probability': 0.0028256844750117137, 'log_probability': -5.879272247751942}, {'text': '7oorul', 'probability': 0.00248567051113464, 'log_probability': -6.007480428494887}, {'text': '7uuruul', 'probability': 0.0015071582154712302, 'log_probability': -6.507796973867016}, {'text': 'ruul', 'probability': 0.0014648982179885695, 'log_probability': -6.536237110762158}, {'text': '7oor', 'probability': 0.0014391123758994006, 'log_probability': -6.553996357135475}, {'text': '7uural', 'probability': 0.0013410900505975666, 'log_probability': -6.624540121171776}, {'text': '7arwil', 'probability': 0.000899269034256098, 'log_probability': -7.02419590485988}, {'text': '7urul', 'probability': 0.0008347922671354257, 'log_probability': -7.098595241998282}, {'text': '7arwuul', 'probability': 0.0007297361608923831, 'log_probability': -7.233095108645898}, {'text': '7oruul', 'probability': 0.000509945584185744, 'log_probability': -7.591474131673294}, {'text': '7orul', 'probability': 0.00044762318056612604, 'log_probability': -7.721826390352362}, {'text': '2aruul', 'probability': 0.0003904221953007398, 'log_probability': -7.85854944838411}, {'text': '7arwal', 'probability': 0.00037846573866144806, 'log_probability': -7.889652603971626}]"
5,يسترق,يِسْتَرِقّ,yistariqq,arabic_stripped,arabic_harakat,5,9,0-9,0-9,"[{'text': 'ysitriq', 'probability': 0.2854716693343674, 'log_probability': -1.4501192652387545}, {'text': 'ysitruq', 'probability': 0.15461208492975165, 'log_probability': -2.0633427555439994}, {'text': 'ysiriq', 'probability': 0.1184473003528664, 'log_probability': -2.3297939187614247}, {'text': 'ysiriqt', 'probability': 0.08586680943633365, 'log_probability': -2.6514646894065663}, {'text': 'ysariqt', 'probability': 0.05316992835715298, 'log_probability': -3.1307690775720403}, {'text': 'ysurtuq', 'probability': 0.03532296022014239, 'log_probability': -3.5397288739914075}, {'text': 'ysuriqt', 'probability': 0.03489624440882289, 'log_probability': -3.551882844301872}, {'text': 'ysuriq', 'probability': 0.028900400665433687, 'log_probability': -3.740406598779373}, {'text': 'ysiriqtat', 'probability': 0.023797453570817938, 'log_probability': -3.934683475526981}, {'text': 'ysitraq', 'probability': 0.02068556155792406, 'log_probability': -4.074826110037975}, {'text': 'ysutruq', 'probability': 0.016991694238728976, 'log_probability': -4.271537407184951}, {'text': 'ysatriq', 'probability': 0.016988747593780818, 'log_probability': -4.2717108390061185}, {'text': 'ysiruq', 'probability': 0.014589539445483553, 'log_probability': -4.423957262071781}, {'text': 'ysitir', 'probability': 0.012733024150137114, 'log_probability': -4.560063112410717}, {'text': 'ysitiriq', 'probability': 0.012472892472187075, 'log_probability': -4.580704370397143}, {'text': 'ysutriq', 'probability': 0.010720982289991349, 'log_probability': -4.7320592746837065}, {'text': 'ysiriqtak', 'probability': 0.009379278565289223, 'log_probability': -4.865759209613316}, {'text': 'ysitri2', 'probability': 0.009379129228991765, 'log_probability': -4.865775131678674}, {'text': 'ysartuq', 'probability': 0.009330267213694145, 'log_probability': -4.870998402941041}, {'text': 'ysurtaq', 'probability': 0.008528371257971562, 'log_probability': -4.960863657179289}, {'text': 'ysariq', 'probability': 0.008278055946471161, 'log_probability': -4.990653905901127}, {'text': 'ysutur', 'probability': 0.007919190127557993, 'log_probability': -5.03497311368119}, {'text': 'ysuruq', 'probability': 0.007734771724315672, 'log_probability': -5.058536086115055}, {'text': 'ysiruqt', 'probability': 0.0074376406917998, 'log_probability': -5.0977083704201505}, {'text': 'ysiri2', 'probability': 0.006346002219986768, 'log_probability': -5.256437014671974}]"
6,قبل,قَبِل,qabil,arabic_stripped,arabic_harakat,3,5,0-9,0-9,"[{'text': 'qbal', 'probability': 0.35749763471847396, 'log_probability': -1.0415817933971994}, {'text': 'qabil', 'probability': 0.26062718309812816, 'log_probability': -1.3576195704235943}, {'text': 'qbil', 'probability': 0.21677161236444586, 'log_probability': -1.5418662176234648}, {'text': 'qabl', 'probability': 0.06624745774137282, 'log_probability': -2.7273134489223594}, {'text': 'qabal', 'probability': 0.05570780967930236, 'log_probability': -2.9005901925502258}, {'text': 'qkabil', 'probability': 0.006427568474211489, 'log_probability': -5.06011422591655}, {'text': 'gabil', 'probability': 0.006316114580881991, 'log_probability': -5.077606301740161}, {'text': 'qbul', 'probability': 0.003389197510868703, 'log_probability': -5.700117368425708}, {'text': 'qkbal', 'probability': 0.003361973459318052, 'log_probability': -5.708182398695499}, {'text': 'qkabl', 'probability': 0.0027457676114489493, 'log_probability': -5.910649863595609}, {'text': 'qkabal', 'probability': 0.0024824399680895867, 'log_probability': -6.011468604730908}, {'text': 'qibil', 'probability': 0.002001723862164614, 'log_probability': -6.226701798944305}, {'text': 'qkbil', 'probability': 0.001763059722690607, 'log_probability': -6.353659760890878}, {'text': 'qubil', 'probability': 0.001552368625163884, 'log_probability': -6.4809286295649144}, {'text': 'gbal', 'probability': 0.0014635289616729205, 'log_probability': -6.539859923061158}, {'text': 'qibl', 'probability': 0.0014338771131996563, 'log_probability': -6.560328495950671}, {'text': 'gabl', 'probability': 0.0014021315240311833, 'log_probability': -6.582716943405103}, {'text': 'qbabil', 'probability': 0.001235161573781933, 'log_probability': -6.709508748841472}, {'text': 'qabbil', 'probability': 0.0012296711488014012, 'log_probability': -6.713963764397704}, {'text': 'gabal', 'probability': 0.0011597925549626158, 'log_probability': -6.772469382140116}, {'text': 'qabul', 'probability': 0.0011347244256910377, 'log_probability': -6.7943207146317945}, {'text': 'gbil', 'probability': 0.0010973611042242757, 'log_probability': -6.8278022378945025}, {'text': 'qubl', 'probability': 0.001086360116786435, 'log_probability': -6.83787777354155}, {'text': 'kabl', 'probability': 0.0009833248400172283, 'log_probability': -6.937526294961572}, {'text': 'kabil', 'probability': 0.0008821552202704827, 'log_probability': -7.046097791095235}]"
7,لغة,لُغَة,lugha,arabic_stripped,arabic_harakat,3,5,0-9,0-9,"[{'text': 'lagha', 'probability': 0.4619816144254343, 'log_probability': -0.7772655504813883}, {'text': 'laghe', 'probability': 0.35124822137978134, 'log_probability': -1.0512974882076378}, {'text': 'lagh', 'probability': 0.12055910983167407, 'log_probability': -2.120650474476861}, {'text': 'laghghe', 'probability': 0.016078674566134724, 'log_probability': -4.1352968122810125}, {'text': 'lugha', 'probability': 0.010472689965399164, 'log_probability': -4.564019732029919}, {'text': 'lughe', 'probability': 0.007346666421600679, 'log_probability': -4.9185439828961535}, {'text': 'ligha', 'probability': 0.005907756539945983, 'log_probability': -5.136524489875228}, {'text': 'lgha', 'probability': 0.005641811287137818, 'log_probability': -5.182585481001297}, {'text': 'laghke', 'probability': 0.002925389801974784, 'log_probability': -5.839362907718169}, {'text': 'lighe', 'probability': 0.002452323307013557, 'log_probability': -6.015754781363285}, {'text': 'laghde', 'probability': 0.0023859385791746603, 'log_probability': -6.043198063984164}, {'text': 'laghle', 'probability': 0.0016369092037104157, 'log_probability': -6.419980813356233}, {'text': 'laghgha', 'probability': 0.001371623764070623, 'log_probability': -6.596795377896342}, {'text': 'ghle', 'probability': 0.0012396758321492935, 'log_probability': -6.697940725402077}, {'text': 'ghala', 'probability': 0.0012145172078834967, 'log_probability': -6.718444007097787}, {'text': 'lghe', 'probability': 0.0011999580295764878, 'log_probability': -6.730504064325942}, {'text': 'laghu', 'probability': 0.0010359938734070258, 'log_probability': -6.877429415035294}, {'text': 'ghla', 'probability': 0.0009628792403350378, 'log_probability': -6.950617919646902}, {'text': 'legha', 'probability': 0.000866979747476827, 'log_probability': -7.055530306941364}, {'text': 'laghse', 'probability': 0.0007639238987783857, 'log_probability': -7.182077748861047}, {'text': 'laghte', 'probability': 0.0005699668508507456, 'log_probability': -7.4749677214022086}, {'text': 'leghe', 'probability': 0.0005655777915668334, 'log_probability': -7.482698075589724}, {'text': 'ghale', 'probability': 0.0005432530802910291, 'log_probability': -7.522970634900048}, {'text': 'laghgh', 'probability': 0.0005335880918987699, 'log_probability': -7.540921746316599}, {'text': 'loghe', 'probability': 0.0004949572827340449, 'log_probability': -7.616074462799588}]"
8,يملا,يِمْلَا,yimla,arabic_stripped,arabic_harakat,4,5,0-9,0-9,"[{'text': 'ymal', 'probability': 0.5051362796377842, 'log_probability': -0.6894109789573122}, {'text': 'ymula', 'probability': 0.14934518947584227, 'log_probability': -1.9079788980889134}, {'text': 'ymila', 'probability': 0.09410510454820174, 'log_probability': -2.36982694137987}, {'text': 'ymala', 'probability': 0.07866547396544564, 'log_probability': -2.549034877709346}, {'text': 'ymul', 'probability': 0.07725436648304887, 'log_probability': -2.5671357942628674}, {'text': 'ymaal', 'probability': 0.02242225351928808, 'log_probability': -3.8041853061076836}, {'text': 'ymali', 'probability': 0.015268967659772214, 'log_probability': -4.1884167213283945}, {'text': 'ymil', 'probability': 0.010724837627437913, 'log_probability': -4.541676907429064}, {'text': 'ymulla', 'probability': 0.009480720933368145, 'log_probability': -4.664978871296626}, {'text': 'ymilla', 'probability': 0.008966657592239075, 'log_probability': -4.720726246574486}, {'text': 'ymulaa', 'probability': 0.006311718174137769, 'log_probability': -5.071831299166661}, {'text': 'ymull', 'probability': 0.00572012410716385, 'log_probability': -5.170248730282765}, {'text': 'ymilaa', 'probability': 0.004832409918993994, 'log_probability': -5.338893941232527}, {'text': 'ymall', 'probability': 0.003928493475998935, 'log_probability': -5.545983219548361}, {'text': 'ymlaa', 'probability': 0.001564540881666568, 'log_probability': -6.46664681789116}, {'text': 'ymali2', 'probability': 0.0013537655933614648, 'log_probability': -6.611349194587092}, {'text': 'ymalla', 'probability': 0.0008967263738233074, 'log_probability': -7.023243741859915}, {'text': 'yimla', 'probability': 0.0008426734427970888, 'log_probability': -7.085415003617527}, {'text': 'ymla', 'probability': 0.0008139335122623436, 'log_probability': -7.120115829078713}, {'text': 'ymill', 'probability': 0.0004736237946264566, 'log_probability': -7.6615811871379265}, {'text': 'ymalm', 'probability': 0.0004698671868256839, 'log_probability': -7.669544437929289}, {'text': 'ymalu', 'probability': 0.0004113818450122124, 'log_probability': -7.802472665003734}, {'text': 'ymilya', 'probability': 0.00037661616328556506, 'log_probability': -7.890767977201904}, {'text': 'ymulaam', 'probability': 0.0003365938151939834, 'log_probability': -8.003117604239378}, {'text': 'ymillaa', 'probability': 0.00029768027242243545, 'log_probability': -8.12597451228794}]"
9,جابني عملا وجهي,جَابْنِي عَمَلا وِجْهِي,jaabni 3amala wijhi,arabic_stripped,arabic_harakat,15,19,10-19,10-19,"[{'text': 'jabiin 3ama 2ilhawi', 'probability': 0.1374699409951864, 'log_probability': -4.6460032146424055}, {'text': 'jabiin 3amuul 2iji', 'probability': 0.08130843285698526, 'log_probability': -5.171158760553226}, {'text': 'jabiin 3ama 2ilhuuji', 'probability': 0.068832913263321, 'log_probability': -5.337726475903764}, {'text': '2ibini 3amuul ji', 'probability': 0.0579913358094062, 'log_probability': -5.509114880114794}, {'text': '2ibini 3ama 2iljuuhi', 'probability': 0.05278934423868833, 'log_probability': -5.603099140222184}, {'text': 'jabin 3ama 2ilhawi', 'probability': 0.05185273162613656, 'log_probability': -5.6210008803755045}, {'text': '2ibini 3ama 2ilji', 'probability': 0.050455550089395756, 'log_probability': -5.64831574447453}, {'text': '2ibini 3ama 2iljuuh', 'probability': 0.04416536345370886, 'log_probability': -5.78146764729172}, {'text': 'jabnii3 2ilmo', 'probability': 0.03784026612197524, 'log_probability': -5.936034719925374}, {'text': 'jabiin 3ama 2ilhi', 'probability': 0.03594086998862501, 'log_probability': -5.987533409148455}, {'text': 'jabiin 3amuul 2ijhi', 'probability': 0.0327145421881199, 'log_probability': -6.0815888026263565}, {'text': '2ibini 3ama wijih', 'probability': 0.03203739756289968, 'log_probability': -6.102504602633417}, {'text': 'jabiin 3ama 2ilhee', 'probability': 0.0313412115117154, 'log_probability': -6.124474603682756}, {'text': 'jabin 3ama 2ilhuuji', 'probability': 0.03099962708369414, 'log_probability': -6.13543332205154}, {'text': 'jabnii3 maa 2ilhawi', 'probability': 0.030885580142033034, 'log_probability': -6.139119083993137}, {'text': 'jabnii3 2ilmo yoji', 'probability': 0.02962688897700772, 'log_probability': -6.180726136546582}, {'text': 'jabin 3amuul 2iji', 'probability': 0.026889032802451723, 'log_probability': -6.277689995942637}, {'text': '2ibin 3ama 2iljuuhi', 'probability': 0.026036849465232145, 'log_probability': -6.309895675163716}, {'text': 'jabiin 3ama 2ilheewi', 'probability': 0.024258964652401512, 'log_probability': -6.380622271448374}, {'text': 'jabiin 3ama 2ilho', 'probability': 0.022022255034645766, 'log_probability': -6.47735496237874}, {'text': '2ibini 3immo 2ilji', 'probability': 0.01946594770010557, 'log_probability': -6.600741829635808}, {'text': 'jabin 3ama 2ilhee', 'probability': 0.019155619422569645, 'log_probability': -6.616812381893396}, {'text': 'jabin 3ama 2ilheewi', 'probability': 0.0188098456282328, 'log_probability': -6.635028060525656}, {'text': '2ibini 3ama 2ijuuh', 'probability': 0.018731117365726375, 'log_probability': -6.639222325757146}, {'text': '2ibini 3ama 2iljawi', 'probability': 0.01837837201973612, 'log_probability': -6.658233957365155}]"
