row_id,source,training_source,target,source_column,training_source_column,source_length,target_length,source_length_bucket,target_length_bucket,arabizi_predictions_softmax_90
0,سِمّ الْهَارِي,سِمّ الْهَارِي,samm 2ilhaari,levanti_harakat_prediction,levanti_harakat_prediction,14,13,10-19,10-19,"[{'text': 'simm 2ilhaari', 'probability': 0.19651231613184494, 'log_probability': -2.0857990223594243}, {'text': 'simm 2ilhari', 'probability': 0.18192298240129273, 'log_probability': -2.1629407053260366}, {'text': 'simm 2ilhaayir', 'probability': 0.1560038863299442, 'log_probability': -2.316643209909671}, {'text': 'samm 2ilhari', 'probability': 0.05721753986322279, 'log_probability': -3.3196636368738837}, {'text': 'summ 2ilhari', 'probability': 0.03775569314807918, 'log_probability': -3.735387853026623}, {'text': 'simm 2ilheer', 'probability': 0.034698915407443895, 'log_probability': -3.8198156990256393}, {'text': 'summ 2ilhaayir', 'probability': 0.034636385092650546, 'log_probability': -3.821619407419348}, {'text': 'samm 2ilhaayir', 'probability': 0.03319295288632738, 'log_probability': -3.8641865382887772}, {'text': 'samm 2ilhaari', 'probability': 0.03275790391321068, 'log_probability': -3.877379855395702}, {'text': 'summ 2ilhaari', 'probability': 0.0242621484724838, 'log_probability': -4.1776066693419125}, {'text': 'simm 2ilhayari', 'probability': 0.0200503003302074, 'log_probability': -4.368279996517231}, {'text': 'simm 2ihsaari', 'probability': 0.019650648656018614, 'log_probability': -4.388413780965493}, {'text': 'simm 2ilhayir', 'probability': 0.019209773193141037, 'log_probability': -4.411104959217482}, {'text': 'simm 2ilhaayyir', 'probability': 0.017776778117777513, 'log_probability': -4.4886311237787595}, {'text': 'simm 2ilhayyir', 'probability': 0.017751887927748757, 'log_probability': -4.490032256828272}, {'text': 'simm 2ilharayi', 'probability': 0.01712475513518029, 'log_probability': -4.525999043849879}, {'text': 'simm 2ilhayaari', 'probability': 0.013872273537259616, 'log_probability': -4.736631990715978}, {'text': 'simm 2ahaari', 'probability': 0.013651663987003302, 'log_probability': -4.752662711209268}, {'text': 'simm 2ilhayri', 'probability': 0.012278662113866138, 'log_probability': -4.858661160818883}, {'text': 'samm 2ilheer', 'probability': 0.012144621000004492, 'log_probability': -4.869637773510476}, {'text': 'simmm 2ilhaari', 'probability': 0.010638828426283182, 'log_probability': -5.002013761681155}, {'text': 'summm 2ilhaayir', 'probability': 0.009637369723647296, 'log_probability': -5.100875908072339}, {'text': 'simm 2ilhaayri', 'probability': 0.009443080168204105, 'log_probability': -5.121241913278936}, {'text': 'simm 2ilhayyaari', 'probability': 0.008947198514840191, 'log_probability': -5.17518366103468}, {'text': 'simmm 2ilhaayir', 'probability': 0.008861435522318052, 'log_probability': -5.184815354892635}]"
1,اِخْتَشَى,اِخْتَشَى,2ikhtishi,levanti_harakat_prediction,levanti_harakat_prediction,9,9,0-9,0-9,"[{'text': '2ikhtasha', 'probability': 0.8500822084115764, 'log_probability': -0.16268603489152156}, {'text': '2ikhtishi', 'probability': 0.13317954011290792, 'log_probability': -2.0163209519253087}, {'text': '2ikhtashi', 'probability': 0.01099590843439231, 'log_probability': -4.510495852383428}, {'text': '2ikhtisha', 'probability': 0.0022572807270762373, 'log_probability': -6.093858224749283}, {'text': '2ikhtashsha', 'probability': 0.0016460006402242672, 'log_probability': -6.409670604265102}, {'text': 'yikhtasha', 'probability': 0.00070828127696774, 'log_probability': -7.252933075809551}, {'text': '2ukhtasha', 'probability': 0.000515626581408144, 'log_probability': -7.570391550402064}, {'text': 'yikhtishi', 'probability': 0.00019155303299334074, 'log_probability': -8.560609669487235}, {'text': 'tkhashsha', 'probability': 6.205143698097878e-05, 'log_probability': -9.68781070464081}, {'text': '2akhtasha', 'probability': 6.040643311664715e-05, 'log_probability': -9.71467876663678}, {'text': '2khatsha', 'probability': 5.849933333118838e-05, 'log_probability': -9.746759016334863}, {'text': '2ikhtashshi', 'probability': 3.7143028783167866e-05, 'log_probability': -10.20099827142485}, {'text': '2itkhashsha', 'probability': 3.468618728446529e-05, 'log_probability': -10.269432827720578}, {'text': '2ikhtusha', 'probability': 2.7706307147716524e-05, 'log_probability': -10.494114292321512}, {'text': '2iktashsha', 'probability': 2.4355253860249834e-05, 'log_probability': -10.623026783923535}, {'text': 'ykhatsha', 'probability': 1.6305560480883365e-05, 'log_probability': -11.024268191023339}, {'text': 'yikhtashi', 'probability': 1.5490834090052783e-05, 'log_probability': -11.075525874479126}, {'text': '3akhtasha', 'probability': 1.3372960001636621e-05, 'log_probability': -11.22253961655258}, {'text': '2ishtasha', 'probability': 1.2702252353475212e-05, 'log_probability': -11.273995046052562}, {'text': '2ikhatasha', 'probability': 1.2081867235157788e-05, 'log_probability': -11.32406862145126}, {'text': 'khakhtasha', 'probability': 1.0872290001630085e-05, 'log_probability': -11.42955702379163}, {'text': 'akhtasha', 'probability': 9.968150181779442e-06, 'log_probability': -11.516379346137683}, {'text': 'shakhta', 'probability': 9.753853040769659e-06, 'log_probability': -11.538111983845738}, {'text': 'shakhtasha', 'probability': 9.336018018601005e-06, 'log_probability': -11.581894549464323}, {'text': '2iikhtasha', 'probability': 8.869016545021906e-06, 'log_probability': -11.633210458578105}]"
2,ضَحِّي,ضَحِّي,da77i,levanti_harakat_prediction,levanti_harakat_prediction,6,5,0-9,0-9,"[{'text': 'da77i', 'probability': 0.6594576351999692, 'log_probability': -0.4229878064379591}, {'text': 'du77i', 'probability': 0.14207571914832914, 'log_probability': -1.9580453898543055}, {'text': 'da7i', 'probability': 0.06340219032869349, 'log_probability': -2.7649071301584627}, {'text': 'di7i', 'probability': 0.05266416526917751, 'log_probability': -2.9504702904341684}, {'text': 'di77i', 'probability': 0.039481231916513336, 'log_probability': -3.2385801211385115}, {'text': 'du7i', 'probability': 0.013483542561530266, 'log_probability': -4.31293566651766}, {'text': 'da7ay', 'probability': 0.008080255519777283, 'log_probability': -4.824982043008276}, {'text': 'da77ay', 'probability': 0.003804430028094033, 'log_probability': -5.578239354190373}, {'text': 'da7di', 'probability': 0.003313714400572425, 'log_probability': -5.716335803155744}, {'text': 'd7i', 'probability': 0.002753856180341524, 'log_probability': -5.901403361931443}, {'text': 'da7ayy', 'probability': 0.0019776972893045795, 'log_probability': -6.2324723560614075}, {'text': 'du7uy', 'probability': 0.0013188251383672745, 'log_probability': -6.637664245195992}, {'text': 'dha77i', 'probability': 0.0010539980321378451, 'log_probability': -6.861814955700538}, {'text': 'di7ay', 'probability': 0.0009438800015632155, 'log_probability': -6.972161776680878}, {'text': 'de7i', 'probability': 0.0008604270498579588, 'log_probability': -7.064731982158264}, {'text': 'da7ayyi', 'probability': 0.000731574524031007, 'log_probability': -7.226961724112698}, {'text': 'du77ay', 'probability': 0.0006580950678772325, 'log_probability': -7.332811416812547}, {'text': 'zi7i', 'probability': 0.0006139160673859024, 'log_probability': -7.402302597023663}, {'text': 'dja77i', 'probability': 0.0005692791990451829, 'log_probability': -7.477789820242833}, {'text': 'za77i', 'probability': 0.0005559028464886579, 'log_probability': -7.501567275307025}, {'text': 'du7ay', 'probability': 0.0005339969259246488, 'log_probability': -7.541770735509999}, {'text': 'da77ayy', 'probability': 0.000480824329823087, 'log_probability': -7.646658833024048}, {'text': 'za7i', 'probability': 0.00040755010382181796, 'log_probability': -7.811996938471566}, {'text': 'da77iy', 'probability': 0.00039536133808438324, 'log_probability': -7.842360691052818}, {'text': 'du77e', 'probability': 0.0003819315332890133, 'log_probability': -7.876919457443364}]"
3,اِنْحَتّ,اِنْحَتّ,2in7at,levanti_harakat_prediction,levanti_harakat_prediction,8,6,0-9,0-9,"[{'text': '2in7att', 'probability': 0.852565844551537, 'log_probability': -0.16076588579562667}, {'text': '2in7it', 'probability': 0.10945270808110091, 'log_probability': -2.2135237626862363}, {'text': '2in7at', 'probability': 0.012944873338897385, 'log_probability': -4.348316500383589}, {'text': '2un7ut', 'probability': 0.007689619727318291, 'log_probability': -4.869144996970135}, {'text': '2in7itt', 'probability': 0.004171794045187732, 'log_probability': -5.480670159027795}, {'text': '2in7ut', 'probability': 0.0037306959176022915, 'log_probability': -5.59242153964442}, {'text': '2ini7it', 'probability': 0.0034700125022468814, 'log_probability': -5.664858132076006}, {'text': 'yin7att', 'probability': 0.001304719225335768, 'log_probability': -6.643028464354757}, {'text': '2in7atat', 'probability': 0.0010619546109020969, 'log_probability': -6.8489051463384385}, {'text': '2in7utt', 'probability': 0.0009283036816323706, 'log_probability': -6.983412685571238}, {'text': '2in7attat', 'probability': 0.000822822529566197, 'log_probability': -7.104031068976838}, {'text': '2ini7at', 'probability': 0.0003288463194797756, 'log_probability': -8.021181080373026}, {'text': '2in7attt', 'probability': 0.00032015612005573926, 'log_probability': -8.047962855967853}, {'text': '2in7at7', 'probability': 0.00018231212854179015, 'log_probability': -8.6110513978183}, {'text': 'yin7it', 'probability': 0.00017806283282350557, 'log_probability': -8.634635126568355}, {'text': '2in7ats', 'probability': 0.00017381589509946342, 'log_probability': -8.6587749430455}, {'text': '2ini7att', 'probability': 0.00011008529655146905, 'log_probability': -9.115516119461063}, {'text': '2ina7at', 'probability': 9.289544215207256e-05, 'log_probability': -9.285297025219393}, {'text': '2in7attit', 'probability': 8.69488842952571e-05, 'log_probability': -9.351451198812356}, {'text': '2iin7att', 'probability': 8.00705105181156e-05, 'log_probability': -9.43386398000166}, {'text': '2in7atit', 'probability': 7.278173521091172e-05, 'log_probability': -9.529306574198927}, {'text': '2it7att', 'probability': 7.175794300229102e-05, 'log_probability': -9.543473055586219}, {'text': '2an7at', 'probability': 5.894023347714757e-05, 'log_probability': -9.740247669393511}, {'text': '2in7itit', 'probability': 5.210940465473267e-05, 'log_probability': -9.863426163887198}, {'text': 'tna77at', 'probability': 4.7869042810729766e-05, 'log_probability': -9.948302600356783}]"
4,دَوْز,دَوْز,duuz,levanti_harakat_prediction,levanti_harakat_prediction,5,4,0-9,0-9,"[{'text': 'dooz', 'probability': 0.34054349921243104, 'log_probability': -1.0782757638953626}, {'text': 'dawwiz', 'probability': 0.2683881669950634, 'log_probability': -1.3163843153924972}, {'text': 'dawwaz', 'probability': 0.2266556776426467, 'log_probability': -1.4853866049779754}, {'text': 'duuz', 'probability': 0.14977317506207283, 'log_probability': -1.8996966489503393}, {'text': 'dawaz', 'probability': 0.007289418454666376, 'log_probability': -4.922394862500369}, {'text': 'diwiz', 'probability': 0.0019145073379982552, 'log_probability': -6.259358307534967}, {'text': 'duwaz', 'probability': 0.0018254482117609355, 'log_probability': -6.306993079950189}, {'text': 'dawiz', 'probability': 0.0008913319481610252, 'log_probability': -7.023856996351242}, {'text': 'dwaz', 'probability': 0.0005764521146835142, 'log_probability': -7.4596816371667956}, {'text': 'dwiz', 'probability': 0.00037419779851347485, 'log_probability': -7.891789380657428}, {'text': 'daww', 'probability': 0.0003317863816307811, 'log_probability': -8.012082578294212}, {'text': 'duwiz', 'probability': 0.0003197803959765967, 'log_probability': -8.048939413663902}, {'text': 'dewiz', 'probability': 0.00020092062800604638, 'log_probability': -8.5136639667694}, {'text': 'dewaz', 'probability': 0.00014853149300624946, 'log_probability': -8.815776901424215}, {'text': 'diwaz', 'probability': 0.00013772009839014806, 'log_probability': -8.891350558406884}, {'text': '2uuz', 'probability': 0.00012633548162180205, 'log_probability': -8.97763299010694}, {'text': 'du', 'probability': 8.40733177706146e-05, 'log_probability': -9.384884662547847}, {'text': 'daw', 'probability': 7.27925809089202e-05, 'log_probability': -9.528959871880943}, {'text': 'doom', 'probability': 6.554040522206558e-05, 'log_probability': -9.633907085226383}, {'text': 'duz', 'probability': 6.189525782239905e-05, 'log_probability': -9.691130344843259}, {'text': 'duwwaz', 'probability': 5.0245217503126625e-05, 'log_probability': -9.899658542955876}, {'text': 'douz', 'probability': 4.924424563950493e-05, 'log_probability': -9.919781390313801}, {'text': 'deuz', 'probability': 4.473606567337177e-05, 'log_probability': -10.015793896667674}, {'text': 'dawuuz', 'probability': 3.8978852211986e-05, 'log_probability': -10.15355466321489}, {'text': 'doozaz', 'probability': 3.554480061900198e-05, 'log_probability': -10.245780021188693}]"
5,عَلِي,عَلِي,3ali,levanti_harakat_prediction,levanti_harakat_prediction,5,4,0-9,0-9,"[{'text': '3alli', 'probability': 0.5094790249393627, 'log_probability': -0.6767590796462173}, {'text': '3ali', 'probability': 0.22275115637477458, 'log_probability': -1.5040925058365247}, {'text': '3ili', 'probability': 0.20536015465560067, 'log_probability': -1.5853824738733238}, {'text': '3illi', 'probability': 0.020740109371067093, 'log_probability': -3.8780782873072894}, {'text': '3alay', 'probability': 0.019982485716439402, 'log_probability': -3.9152915878166823}, {'text': '3ulli', 'probability': 0.005498147407853937, 'log_probability': -5.2057365629698324}, {'text': '3allay', 'probability': 0.004682522346743114, 'log_probability': -5.366310835810509}, {'text': '3uli', 'probability': 0.002993899126156142, 'log_probability': -5.813571170099749}, {'text': '3eli', 'probability': 0.002182080124529948, 'log_probability': -6.129869156111454}, {'text': '3ilay', 'probability': 0.0013512275649920737, 'log_probability': -6.609134276848636}, {'text': '3li', 'probability': 0.0008506396310591115, 'log_probability': -7.071914468891919}, {'text': '3alyi', 'probability': 0.0007728937424742868, 'log_probability': -7.167761464597788}, {'text': '3alle', 'probability': 0.00045642620419214405, 'log_probability': -7.694476011203733}, {'text': '3alayy', 'probability': 0.00036290438036715243, 'log_probability': -7.923763657914606}, {'text': '3alya', 'probability': 0.00036190918531940185, 'log_probability': -7.92650973144373}, {'text': '3ala', 'probability': 0.00034128149263651673, 'log_probability': -7.985195414157715}, {'text': '3alla', 'probability': 0.0002972958122818817, 'log_probability': -8.123175398441163}, {'text': '3alri', 'probability': 0.0002893262406103325, 'log_probability': -8.15034813084094}, {'text': '3ily', 'probability': 0.0002694893626018058, 'log_probability': -8.221374123808346}, {'text': '3ale', 'probability': 0.0002463938874410992, 'log_probability': -8.310971618624535}, {'text': '3ulle', 'probability': 0.00021579904812723736, 'log_probability': -8.443555400601326}, {'text': '3ulay', 'probability': 0.00014475560572878155, 'log_probability': -8.842856199840753}, {'text': '3alti', 'probability': 0.0001371217426144911, 'log_probability': -8.897033879062292}, {'text': '3albi', 'probability': 0.00012794035928004766, 'log_probability': -8.966338830303357}, {'text': '3eel', 'probability': 0.0001050156777459398, 'log_probability': -9.163793391635409}]"
6,ذْبل,ذْبل,dabbal,levanti_harakat_prediction,levanti_harakat_prediction,4,6,0-9,0-9,"[{'text': 'dabbil', 'probability': 0.2338994437314472, 'log_probability': -1.4694841776872636}, {'text': 'dabbal', 'probability': 0.19886083569811785, 'log_probability': -1.6317702110545724}, {'text': 'dibil', 'probability': 0.14107753769250433, 'log_probability': -1.9750658210978145}, {'text': 'dabal', 'probability': 0.11104619685310031, 'log_probability': -2.2144291704462375}, {'text': 'zibil', 'probability': 0.060856585981530445, 'log_probability': -2.815855426408234}, {'text': 'zabbil', 'probability': 0.044605294577009076, 'log_probability': -3.1265229085729516}, {'text': 'dubul', 'probability': 0.03799639110415145, 'log_probability': -3.2868842887692153}, {'text': 'zabbal', 'probability': 0.03763077234884539, 'log_probability': -3.296553343830965}, {'text': 'dabil', 'probability': 0.03394331754777311, 'log_probability': -3.3996834705831134}, {'text': 'zabal', 'probability': 0.023527328699800617, 'log_probability': -3.7662128041679352}, {'text': 'dibal', 'probability': 0.020814496039968752, 'log_probability': -3.888725804075875}, {'text': 'zubul', 'probability': 0.009491964558585838, 'log_probability': -4.67392986829509}, {'text': 'zibal', 'probability': 0.009465291071277061, 'log_probability': -4.676743936473713}, {'text': 'dubal', 'probability': 0.007718640702674285, 'log_probability': -4.880737199291616}, {'text': 'zabil', 'probability': 0.005394244293374695, 'log_probability': -5.239042959514336}, {'text': 'dhibil', 'probability': 0.0035313678233409368, 'log_probability': -5.66269019178435}, {'text': 'dhabbil', 'probability': 0.003178732181412656, 'log_probability': -5.767893040836498}, {'text': 'dubil', 'probability': 0.003144055475381047, 'log_probability': -5.778861953789601}, {'text': 'dhabbal', 'probability': 0.0026196682737391996, 'log_probability': -5.961327776361941}, {'text': 'dhabal', 'probability': 0.0022514795399625055, 'log_probability': -6.112787899615796}, {'text': 'zbil', 'probability': 0.0020917700894567395, 'log_probability': -6.186364832756226}, {'text': 'dhubul', 'probability': 0.00208861780352932, 'log_probability': -6.187872963870177}, {'text': 'dibl', 'probability': 0.0019202319692315493, 'log_probability': -6.271929476992227}, {'text': 'zibl', 'probability': 0.0014916275811515472, 'log_probability': -6.524507612906746}, {'text': 'zubal', 'probability': 0.001354108362634325, 'log_probability': -6.621232270266773}]"
7,وْحْيَاة هَالنِّعْمِة,وْحْيَاة هَالنِّعْمِة,wi7yaat hanni3me,levanti_harakat_prediction,levanti_harakat_prediction,21,16,20-29,10-19,"[{'text': 'wi7yaa 2il3eenhame', 'probability': 0.10351443929156821, 'log_probability': -4.415854566079361}, {'text': 'wi7yaa 2il3eenham', 'probability': 0.08580458739669644, 'log_probability': -4.603493207891006}, {'text': 'wi7yaaha 3almine', 'probability': 0.06522099296955734, 'log_probability': -4.877784283948131}, {'text': 'wi7yaa hal3ame', 'probability': 0.06257953349550634, 'log_probability': -4.919127395434771}, {'text': 'wi7yaa 2il3inhame', 'probability': 0.04994181564848733, 'log_probability': -5.144707038329216}, {'text': 'wi7yaaha 3alme', 'probability': 0.04993000572009955, 'log_probability': -5.144943540042732}, {'text': 'wi7yaa 2ilham3ne', 'probability': 0.04583450939424519, 'log_probability': -5.230528391497501}, {'text': 'wi7yaa hal3ume', 'probability': 0.04356266881996346, 'log_probability': -5.28136511525372}, {'text': 'wi7yaa 2il3eenha', 'probability': 0.04297320190699417, 'log_probability': -5.2949889691662975}, {'text': 'wi7yaa 3anhame', 'probability': 0.04232652312149627, 'log_probability': -5.310151765414048}, {'text': 'wi7yaa 3alhame', 'probability': 0.039302705211829325, 'log_probability': -5.384272327704821}, {'text': 'wi7yaaha 3alminne', 'probability': 0.03837041409705926, 'log_probability': -5.408278982707998}, {'text': 'wi7yaa hal3ime', 'probability': 0.03766516033677981, 'log_probability': -5.4268301409319974}, {'text': 'wi7yaa 3ala minha', 'probability': 0.03480705139225529, 'log_probability': -5.505745686648879}, {'text': 'wi7yaaha 2il3eenham', 'probability': 0.033297631372334775, 'log_probability': -5.5500794146209955}, {'text': 'wi7yaa 3ala minnne', 'probability': 0.027943348746734577, 'log_probability': -5.7253864775411785}, {'text': 'wi7yaa 2ilhum3e', 'probability': 0.023851088614435936, 'log_probability': -5.883735818613786}, {'text': 'wi7yaa 3ala minnha', 'probability': 0.02350477850188978, 'log_probability': -5.898361938132439}, {'text': 'wi7yaaha 2il3eenhame', 'probability': 0.02253156411153262, 'log_probability': -5.940648503579723}, {'text': 'wi7yaaha 2il3umine', 'probability': 0.02240110516216495, 'log_probability': -5.946455383877037}, {'text': 'wi7yaa 3ala minne', 'probability': 0.021876346321474355, 'log_probability': -5.970159702643286}, {'text': 'wi7yaaha 2il3inhame', 'probability': 0.02124616165057521, 'log_probability': -5.999389428270661}, {'text': 'wi7yaa 2il3uminha', 'probability': 0.0210943935646701, 'log_probability': -6.006558381777722}, {'text': 'wi7yaaha 2ilmin3e', 'probability': 0.02033780994247936, 'log_probability': -6.043083966738777}, {'text': 'wi7yaaha 2il3uminne', 'probability': 0.02008216320917043, 'log_probability': -6.055733660556143}]"
8,موْزم,موْزم,mwazzam,levanti_harakat_prediction,levanti_harakat_prediction,5,7,0-9,0-9,"[{'text': 'mwazzim', 'probability': 0.17063946650337444, 'log_probability': -1.8152173402831977}, {'text': 'moozim', 'probability': 0.1682482936634986, 'log_probability': -1.8293294611958117}, {'text': 'muuzim', 'probability': 0.1613149537522144, 'log_probability': -1.871411599460771}, {'text': 'moozam', 'probability': 0.09965564151388981, 'log_probability': -2.353049629654379}, {'text': 'mawwaz', 'probability': 0.07803620759256512, 'log_probability': -2.5975973691092804}, {'text': 'mwazzam', 'probability': 0.062048039412643786, 'log_probability': -2.82686137374003}, {'text': 'muuzam', 'probability': 0.060657512046488025, 'log_probability': -2.849526801306638}, {'text': 'mawwiz', 'probability': 0.05689778319164561, 'log_probability': -2.913513907347806}, {'text': 'muuz', 'probability': 0.019137192417012634, 'log_probability': -4.0031365994072985}, {'text': 'mawwam', 'probability': 0.015723957150797455, 'log_probability': -4.199584805523045}, {'text': 'muwazzim', 'probability': 0.015520532052437199, 'log_probability': -4.2126064920994395}, {'text': 'mooz', 'probability': 0.011479155756745338, 'log_probability': -4.5142374401621055}, {'text': 'muzim', 'probability': 0.011017321330702863, 'log_probability': -4.555301587257418}, {'text': 'muzam', 'probability': 0.00998367063221106, 'log_probability': -4.653819466475397}, {'text': 'mwizim', 'probability': 0.008358362942545678, 'log_probability': -4.831507700344446}, {'text': 'muuzum', 'probability': 0.007998155895342637, 'log_probability': -4.875559285970667}, {'text': 'muwazzam', 'probability': 0.007217765894017393, 'log_probability': -4.97822481593721}, {'text': 'mawazz', 'probability': 0.006396508376002226, 'log_probability': -5.0990180127555504}, {'text': 'mawaz', 'probability': 0.006338316798903771, 'log_probability': -5.108157043927349}, {'text': 'mawmaz', 'probability': 0.005366731465528844, 'log_probability': -5.274551230424549}, {'text': 'mawmiz', 'probability': 0.005262177329747287, 'log_probability': -5.294225405879843}, {'text': 'mawzim', 'probability': 0.0033787581128750534, 'log_probability': -5.737262068243581}, {'text': 'mawwazz', 'probability': 0.003262968099460434, 'log_probability': -5.7721330468775705}, {'text': 'moomiz', 'probability': 0.003074958110668358, 'log_probability': -5.83147900937729}, {'text': 'muwiz', 'probability': 0.002985569958682039, 'log_probability': -5.860979618446436}]"
9,إِعْوَج,إِعْوَج,2i3wadj,levanti_harakat_prediction,levanti_harakat_prediction,7,7,0-9,0-9,"[{'text': '2i3waj', 'probability': 0.5322414691036187, 'log_probability': -0.630945156521193}, {'text': '2i3wij', 'probability': 0.4620012716123113, 'log_probability': -0.7724747886932164}, {'text': '2u3waj', 'probability': 0.0021952821867397467, 'log_probability': -6.121731835035462}, {'text': '2u3wuj', 'probability': 0.001116091788345146, 'log_probability': -6.7982093239807}, {'text': '2i3wuj', 'probability': 0.001108950204158612, 'log_probability': -6.804628626388876}, {'text': '2i3widj', 'probability': 0.00029909317524042314, 'log_probability': -8.115042563436873}, {'text': '2u3wij', 'probability': 0.00021369773384397107, 'log_probability': -8.451235153272137}, {'text': '2i3wajj', 'probability': 0.00013883270640378925, 'log_probability': -8.88252805393131}, {'text': '2i3wej', 'probability': 0.00013214981892502138, 'log_probability': -8.931861440334615}, {'text': '2i3wadj', 'probability': 0.00010798381487471573, 'log_probability': -9.133816357538308}, {'text': '2ii3waj', 'probability': 9.547911890971339e-05, 'log_probability': -9.25689013774172}, {'text': '2ii3wij', 'probability': 6.456314085055448e-05, 'log_probability': -9.648154038281064}, {'text': '2u3uuj', 'probability': 5.639741769355935e-05, 'log_probability': -9.783374339280272}, {'text': '2a3waj', 'probability': 4.112403091245041e-05, 'log_probability': -10.09920506679191}, {'text': '2uu3aj', 'probability': 3.281052015389547e-05, 'log_probability': -10.325048510796478}, {'text': '23awwaj', 'probability': 3.162545450434451e-05, 'log_probability': -10.361835392537614}, {'text': '2u3ju', 'probability': 2.629801844361002e-05, 'log_probability': -10.546304119165143}, {'text': '2i3wiji', 'probability': 2.5694385635395838e-05, 'log_probability': -10.569525200891803}, {'text': '2i3wijj', 'probability': 1.779656883385793e-05, 'log_probability': -10.936792034586688}, {'text': '2u3awaj', 'probability': 1.0463858244922736e-05, 'log_probability': -11.467870463467989}, {'text': '2u3wuuj', 'probability': 1.0027147187725267e-05, 'log_probability': -11.510501577588002}, {'text': '23uuj', 'probability': 9.356502691730042e-06, 'log_probability': -11.57972613453967}, {'text': '23iwij', 'probability': 8.077698857046163e-06, 'log_probability': -11.726690674109705}, {'text': '2u3wudj', 'probability': 7.864808122363116e-06, 'log_probability': -11.753399571342015}, {'text': '2iswaj', 'probability': 7.599184497459726e-06, 'log_probability': -11.78775677259182}]"
