row_id,source,training_source,target,source_column,training_source_column,source_length,target_length,source_length_bucket,target_length_bucket,arabizi_predictions_softmax_90
0,سم الهاري,سم الهاري,samm 2ilhaari,arabic_stripped,arabic_stripped,9,13,0-9,10-19,"[{'text': 'samm 2ilheer', 'probability': 0.17491030677987054, 'log_probability': -3.0071597107162233}, {'text': 'samm 2ilhari', 'probability': 0.11364304019085615, 'log_probability': -3.4383707111119293}, {'text': 'summ 2ilheer', 'probability': 0.06481212671630215, 'log_probability': -3.999940294030239}, {'text': 'simm 2ilhari', 'probability': 0.050611410790537326, 'log_probability': -4.2472559599991655}, {'text': 'samm 2ilhayir', 'probability': 0.0439632308662114, 'log_probability': -4.388079398137052}, {'text': 'summ 2ilhari', 'probability': 0.04290554167517851, 'log_probability': -4.4124320263945265}, {'text': 'simmo laari', 'probability': 0.0415603391940597, 'log_probability': -4.444286692814785}, {'text': 'samm 2ilhaari', 'probability': 0.037870815228886995, 'log_probability': -4.53725225184462}, {'text': 'summo laari', 'probability': 0.034215997204106084, 'log_probability': -4.638739731351961}, {'text': 'simm 2ilhaari', 'probability': 0.03298876327935103, 'log_probability': -4.675266023768927}, {'text': 'sammo 2ilyari', 'probability': 0.03227725013485986, 'log_probability': -4.697070368682034}, {'text': 'samm laayir', 'probability': 0.030540174827300655, 'log_probability': -4.752389996254351}, {'text': 'sammilha 2irri', 'probability': 0.02917833816293813, 'log_probability': -4.798006430326495}, {'text': 'samm 2ilheri', 'probability': 0.028810202445164496, 'log_probability': -4.81070344458567}, {'text': 'samm 2ilhayyir', 'probability': 0.028796829776398306, 'log_probability': -4.811167716688942}, {'text': 'summ laari', 'probability': 0.027753000337616678, 'log_probability': -4.848089065941167}, {'text': 'samm 2ilhayri', 'probability': 0.02614760137997738, 'log_probability': -4.907675559690688}, {'text': 'samm 2ilher', 'probability': 0.025123687809893245, 'log_probability': -4.94762188202003}, {'text': 'sammaalo 2irri', 'probability': 0.024689533423987692, 'log_probability': -4.965053614752833}, {'text': 'sammo laari', 'probability': 0.022437221021928834, 'log_probability': -5.06071178795537}, {'text': 'sammilha 2iri', 'probability': 0.018719979055940528, 'log_probability': -5.241841668321285}, {'text': 'simmo 2ilhari', 'probability': 0.018581471213244015, 'log_probability': -5.249268107683747}, {'text': 'sammo 2ilyaari', 'probability': 0.0167041768434136, 'log_probability': -5.35577422202914}, {'text': 'simm 2ilhayyir', 'probability': 0.016696985255856375, 'log_probability': -5.356204841038561}, {'text': 'summ 2ilhayyir', 'probability': 0.01606197638612018, 'log_probability': -5.394978256968898}]"
1,اختشى,اختشى,2ikhtishi,arabic_stripped,arabic_stripped,5,9,0-9,0-9,"[{'text': '2ikhtasha', 'probability': 0.8005287585849071, 'log_probability': -0.22278203774834537}, {'text': '2ikhtishi', 'probability': 0.1829229060413951, 'log_probability': -1.6989897097009248}, {'text': '2ikhtashi', 'probability': 0.01014301344014405, 'log_probability': -4.59126935785838}, {'text': '2ikhtisha', 'probability': 0.003958034010028208, 'log_probability': -5.532307055443141}, {'text': '2ukhtasha', 'probability': 0.0010320180304776289, 'log_probability': -6.876538357017523}, {'text': '2itkhashsha', 'probability': 0.00042904772283380534, 'log_probability': -7.754241619521537}, {'text': 'yikhtasha', 'probability': 0.0002382970346624438, 'log_probability': -8.342291833988327}, {'text': '2ikhtish', 'probability': 0.00013787467643787602, 'log_probability': -8.889464643507324}, {'text': 'khatsha', 'probability': 0.00013554313944980052, 'log_probability': -8.906519812326167}, {'text': '2ishtasha', 'probability': 9.798826757428463e-05, 'log_probability': -9.230962021425483}, {'text': 'yikhtishi', 'probability': 8.761249900832949e-05, 'log_probability': -9.342886103791841}, {'text': 'khaatsha', 'probability': 4.110202777196488e-05, 'log_probability': -10.099752316496932}, {'text': '2ikhtashsha', 'probability': 3.5668907641711963e-05, 'log_probability': -10.241530399403416}, {'text': '2ikhtashe', 'probability': 3.166594867558506e-05, 'log_probability': -10.360567845026651}, {'text': '2khatsha', 'probability': 2.730643336296782e-05, 'log_probability': -10.508687445549498}, {'text': '2akhtasha', 'probability': 2.599719202380292e-05, 'log_probability': -10.557821241194802}, {'text': 'khakhtasha', 'probability': 2.2104575258871294e-05, 'log_probability': -10.720025161914236}, {'text': 'khashta', 'probability': 2.1441134378431278e-05, 'log_probability': -10.750498530054756}, {'text': 'ykhatsha', 'probability': 1.942293424369125e-05, 'log_probability': -10.849355228941924}, {'text': '2ikhtishe', 'probability': 1.8915613720536387e-05, 'log_probability': -10.875822070505762}, {'text': '2ukhtashi', 'probability': 1.0049087918622067e-05, 'log_probability': -11.508327898278765}, {'text': 'shakhta', 'probability': 9.555745376489252e-06, 'log_probability': -11.558667190598044}, {'text': 'tkhashsha', 'probability': 9.275782172878133e-06, 'log_probability': -11.58840283805403}, {'text': '2ishtishi', 'probability': 9.081841466967645e-06, 'log_probability': -11.609532797516238}, {'text': '2ukhtishi', 'probability': 7.31932906882746e-06, 'log_probability': -11.825291107791031}]"
2,ضحي,ضحي,da77i,arabic_stripped,arabic_stripped,3,5,0-9,0-9,"[{'text': 'da77i', 'probability': 0.5033294469258794, 'log_probability': -0.6979786993033485}, {'text': 'di7i', 'probability': 0.21742648279136423, 'log_probability': -1.5373628358393034}, {'text': 'da7i', 'probability': 0.07684797565960429, 'log_probability': -2.5773944908869453}, {'text': 'du77i', 'probability': 0.06685273330088198, 'log_probability': -2.7167314292892115}, {'text': 'di77i', 'probability': 0.03383641665013982, 'log_probability': -3.397685980897222}, {'text': 'dha77i', 'probability': 0.032444919389320495, 'log_probability': -3.4396797555382363}, {'text': 'dhi7i', 'probability': 0.019132189224775453, 'log_probability': -3.967851402820088}, {'text': 'du7i', 'probability': 0.01213372707913537, 'log_probability': -4.4232346820499515}, {'text': 'd7i', 'probability': 0.007849468101290212, 'log_probability': -4.858777847373858}, {'text': 'de7i', 'probability': 0.006799147457241717, 'log_probability': -5.002426388688036}, {'text': 'dha7i', 'probability': 0.0034231906527436295, 'log_probability': -5.688650563519332}, {'text': 'd7ayya', 'probability': 0.0027720509306749905, 'log_probability': -5.89963616465684}, {'text': 'd7ayyi', 'probability': 0.0026053591305338943, 'log_probability': -5.9616530913626775}, {'text': 'dhi77i', 'probability': 0.0023761190879738017, 'log_probability': -6.053755097629619}, {'text': 'dh7i', 'probability': 0.002248828250416362, 'log_probability': -6.108814316103235}, {'text': 'da77ay', 'probability': 0.0016451514130739232, 'log_probability': -6.421391194671742}, {'text': 'da7ay', 'probability': 0.0016379157617642348, 'log_probability': -6.42579906246101}, {'text': 'da7ayy', 'probability': 0.0014430501529270926, 'log_probability': -6.552464583874098}, {'text': 'dhu77i', 'probability': 0.0013919366640421998, 'log_probability': -6.588527558167698}, {'text': 'da77ayy', 'probability': 0.0008699118861546935, 'log_probability': -7.05858697181975}, {'text': 'du777i', 'probability': 0.0007877656294199561, 'log_probability': -7.157778277032776}, {'text': 'da77a', 'probability': 0.0007345967385245247, 'log_probability': -7.227657204479328}, {'text': 'd7eed', 'probability': 0.000606067399231489, 'log_probability': -7.419987698318437}, {'text': '7addi', 'probability': 0.0004451605267134788, 'log_probability': -7.728543946752325}, {'text': 'du7ayy', 'probability': 0.00036038919617280665, 'log_probability': -7.939794350095326}]"
3,انحت,انحت,2in7at,arabic_stripped,arabic_stripped,4,6,0-9,0-9,"[{'text': '2in7att', 'probability': 0.8221713909646545, 'log_probability': -0.1968107661432441}, {'text': '2in7at', 'probability': 0.12387367683113375, 'log_probability': -2.089497333179679}, {'text': '2in7it', 'probability': 0.04537598817306485, 'log_probability': -3.093776574021831}, {'text': '2in7ut', 'probability': 0.002255451756287536, 'log_probability': -6.095409356015807}, {'text': '2in7attt', 'probability': 0.0012201369657220801, 'log_probability': -6.709796524859485}, {'text': '2in7atat', 'probability': 0.0010842596527721755, 'log_probability': -6.827862237876616}, {'text': '2un7ut', 'probability': 0.0006998656758043521, 'log_probability': -7.265626498348865}, {'text': '2ini7it', 'probability': 0.0005647953521418105, 'log_probability': -7.4800514663361355}, {'text': '2in7attat', 'probability': 0.0005118437909586198, 'log_probability': -7.5784954405662575}, {'text': 'yin7att', 'probability': 0.0004892118735697286, 'log_probability': -7.623719248350426}, {'text': '2in7ats', 'probability': 0.0003939619401580952, 'log_probability': -7.840260617222157}, {'text': 'yin7at', 'probability': 0.00023702084895626553, 'log_probability': -8.348366815725058}, {'text': '2in7itt', 'probability': 0.00020001950125625754, 'log_probability': -8.518100055194736}, {'text': '2in7atl', 'probability': 0.0001579908980065388, 'log_probability': -8.753977499456596}, {'text': 'naa7it', 'probability': 0.00014516435187927624, 'log_probability': -8.83864836149587}, {'text': '2in7atm', 'probability': 0.00012588351986770195, 'log_probability': -8.981157889376846}, {'text': 'yna77it', 'probability': 9.399562119094204e-05, 'log_probability': -9.273266725160738}, {'text': '2in7atj', 'probability': 5.833960643317254e-05, 'log_probability': -9.75023370494273}, {'text': '2in7atf', 'probability': 5.833241940882924e-05, 'log_probability': -9.750356905415174}, {'text': '2in7at7', 'probability': 5.786341501442611e-05, 'log_probability': -9.758429603438344}, {'text': '2ina7at', 'probability': 5.5089965270353984e-05, 'log_probability': -9.807547342202724}, {'text': '2in7atit', 'probability': 5.018972826449474e-05, 'log_probability': -9.900704533754833}, {'text': '2ini7at', 'probability': 4.670835310779038e-05, 'log_probability': -9.972591907186143}, {'text': '2na77at', 'probability': 3.714650826112659e-05, 'log_probability': -10.201645146803457}, {'text': '2inta7', 'probability': 3.567228681520003e-05, 'log_probability': -10.24214081563241}]"
4,دوز,دوز,duuz,arabic_stripped,arabic_stripped,3,4,0-9,0-9,"[{'text': 'dawwiz', 'probability': 0.3274752543430255, 'log_probability': -1.1177344854113471}, {'text': 'dawwaz', 'probability': 0.2796030770229073, 'log_probability': -1.27577596298579}, {'text': 'dooz', 'probability': 0.20824308903559224, 'log_probability': -1.5704408837812025}, {'text': 'duuz', 'probability': 0.17265952886749422, 'log_probability': -1.7578253642423078}, {'text': 'dawaz', 'probability': 0.0031862078484472017, 'log_probability': -5.750315530957778}, {'text': 'diwiz', 'probability': 0.002748513561248196, 'log_probability': -5.898086736013283}, {'text': 'duwaz', 'probability': 0.002079557444480103, 'log_probability': -6.176991874375744}, {'text': 'duwwaz', 'probability': 0.0011849841693565995, 'log_probability': -6.739417563068855}, {'text': 'diwaz', 'probability': 0.00045683429576197566, 'log_probability': -7.692581523544504}, {'text': 'duwwiz', 'probability': 0.000352636621793342, 'log_probability': -7.95146413063776}, {'text': 'dwaz', 'probability': 0.0002777032021370196, 'log_probability': -8.190349332187907}, {'text': 'dwiz', 'probability': 0.0002600115526156392, 'log_probability': -8.25617619419063}, {'text': 'dhuuz', 'probability': 0.0002309892622260818, 'log_probability': -8.3745310317845}, {'text': 'daww', 'probability': 0.0002165852315292152, 'log_probability': -8.43891810826608}, {'text': 'dawiz', 'probability': 0.00021438611221099582, 'log_probability': -8.449123605392742}, {'text': 'duw', 'probability': 0.0001617379046516201, 'log_probability': -8.73092510481365}, {'text': 'du', 'probability': 0.00013929853402027634, 'log_probability': -8.880282900528982}, {'text': 'dwazz', 'probability': 0.00010655100912345812, 'log_probability': -9.148278427965124}, {'text': 'duww', 'probability': 9.606854453839848e-05, 'log_probability': -9.25184031506069}, {'text': 'diwwiz', 'probability': 7.553519396738645e-05, 'log_probability': -9.492303564449685}, {'text': 'duwiz', 'probability': 5.015790429883746e-05, 'log_probability': -9.901726142230473}, {'text': '2uduuz', 'probability': 4.767649190142208e-05, 'log_probability': -9.952463813198847}, {'text': 'dhooz', 'probability': 4.48624852392071e-05, 'log_probability': -10.013300329905405}, {'text': 'duoz', 'probability': 4.4552557605921095e-05, 'log_probability': -10.020232695302184}, {'text': 'doz', 'probability': 4.420080382796216e-05, 'log_probability': -10.028159282284832}]"
5,علي,علي,3ali,arabic_stripped,arabic_stripped,3,4,0-9,0-9,"[{'text': '3alli', 'probability': 0.5363102905530308, 'log_probability': -0.6267192051745951}, {'text': '3ili', 'probability': 0.2532501825774481, 'log_probability': -1.3770542349666357}, {'text': '3ali', 'probability': 0.14938887062524212, 'log_probability': -1.9048793229158036}, {'text': '3illi', 'probability': 0.02264048539870442, 'log_probability': -3.7916924060555175}, {'text': '3alay', 'probability': 0.01040790860483254, 'log_probability': -4.568866139103193}, {'text': '3allay', 'probability': 0.007834402167639105, 'log_probability': -4.852907528926153}, {'text': '3ulli', 'probability': 0.006545602008080282, 'log_probability': -5.032638724056596}, {'text': '3alayy', 'probability': 0.002454962850563433, 'log_probability': -6.013320470054168}, {'text': '3alla', 'probability': 0.002098186480845388, 'log_probability': -6.17035870795371}, {'text': '3li', 'probability': 0.0019582304712398276, 'log_probability': -6.239390854374506}, {'text': '3allayy', 'probability': 0.0019423309919605898, 'log_probability': -6.247543304983992}, {'text': '3eli', 'probability': 0.0012695819278654224, 'log_probability': -6.672744443414558}, {'text': '3uli', 'probability': 0.0005920052566771181, 'log_probability': -7.435671863648167}, {'text': '3alyi', 'probability': 0.0005322867226141037, 'log_probability': -7.542005081573734}, {'text': '3layyi', 'probability': 0.0004008685293037559, 'log_probability': -7.825553861563094}, {'text': '3ala', 'probability': 0.00038903791045099493, 'log_probability': -7.855510582972784}, {'text': '3alle', 'probability': 0.00034543292129893656, 'log_probability': -7.97438890329795}, {'text': '3alliy', 'probability': 0.0002886596637759905, 'log_probability': -8.153939017851371}, {'text': '3ilay', 'probability': 0.0002865579188020149, 'log_probability': -8.16124670242425}, {'text': '3eeli', 'probability': 0.00023759252385508687, 'log_probability': -8.34863025627783}, {'text': '3allli', 'probability': 0.00019422340994367185, 'log_probability': -8.550178283883724}, {'text': '3ulle', 'probability': 0.0001759363329850418, 'log_probability': -8.64906519282522}, {'text': '3ullli', 'probability': 0.0001728020440373395, 'log_probability': -8.667040692795126}, {'text': '3layy', 'probability': 0.00015934261169981995, 'log_probability': -8.748130703461356}, {'text': '3layya', 'probability': 0.00012421949710435766, 'log_probability': -8.997137239319272}]"
6,ذبل,ذبل,dabbal,arabic_stripped,arabic_stripped,3,6,0-9,0-9,"[{'text': 'dibil', 'probability': 0.2138675508245466, 'log_probability': -1.55245796973486}, {'text': 'dabal', 'probability': 0.19411761563012908, 'log_probability': -1.649350630272238}, {'text': 'dabbil', 'probability': 0.19303913103749257, 'log_probability': -1.654921951922006}, {'text': 'dabbal', 'probability': 0.19199567204059292, 'log_probability': -1.660342041446711}, {'text': 'dabil', 'probability': 0.051186462061498024, 'log_probability': -2.9823397875443334}, {'text': 'zibil', 'probability': 0.03822519452944814, 'log_probability': -3.2743200308996165}, {'text': 'dubul', 'probability': 0.021455121504126734, 'log_probability': -3.851851490129775}, {'text': 'zabbal', 'probability': 0.020075351953914914, 'log_probability': -3.9183220801351126}, {'text': 'dibal', 'probability': 0.018208896794835474, 'log_probability': -4.015904562242213}, {'text': 'zabbil', 'probability': 0.013503035074511456, 'log_probability': -4.314900391254923}, {'text': 'zabal', 'probability': 0.011857369486803273, 'log_probability': -4.4448652998617035}, {'text': 'dubal', 'probability': 0.00939610780952692, 'log_probability': -4.67751933105319}, {'text': 'zubul', 'probability': 0.003387431829020378, 'log_probability': -5.697742810036289}, {'text': 'zabil', 'probability': 0.0026694984142476186, 'log_probability': -5.935924276833248}, {'text': 'dbal', 'probability': 0.002268421687092644, 'log_probability': -6.098730574129149}, {'text': 'zibal', 'probability': 0.002004957480060875, 'log_probability': -6.222192018183705}, {'text': 'dhabbal', 'probability': 0.0018668192137775601, 'log_probability': -6.293578844364674}, {'text': 'dhabbil', 'probability': 0.0018290865127473831, 'log_probability': -6.3139982029024395}, {'text': 'dubbul', 'probability': 0.0017540108942879166, 'log_probability': -6.355909766723926}, {'text': 'dbil', 'probability': 0.0015790842350681818, 'log_probability': -6.460969790816307}, {'text': 'dhabal', 'probability': 0.001560953709675155, 'log_probability': -6.472517884947592}, {'text': 'dhibil', 'probability': 0.0013496045938796767, 'log_probability': -6.618003215638964}, {'text': 'dubil', 'probability': 0.0013357264827676817, 'log_probability': -6.628339546077768}, {'text': 'zubal', 'probability': 0.0007386553286885694, 'log_probability': -7.220738740914385}, {'text': 'dibul', 'probability': 0.0007282408712602696, 'log_probability': -7.234938290159334}]"
7,وحياة هالنعمة,وحياة هالنعمة,wi7yaat hanni3me,arabic_stripped,arabic_stripped,13,16,10-19,10-19,"[{'text': 'wa7iime 2in3ale', 'probability': 0.15478641765184517, 'log_probability': -4.608568637995631}, {'text': 'wi7yaame 2in3ale', 'probability': 0.10752532011977445, 'log_probability': -4.972888498203247}, {'text': 'wa7iime 2inna3a', 'probability': 0.07960306042663305, 'log_probability': -5.273562314352603}, {'text': 'wi7yaa 2in3ale', 'probability': 0.07076794113346702, 'log_probability': -5.391208764733165}, {'text': 'wa7iyaa 2in3ale', 'probability': 0.05760528831076735, 'log_probability': -5.597000479596318}, {'text': 'wi7iyaa 2in3ale', 'probability': 0.04437718244554395, 'log_probability': -5.857889425577014}, {'text': 'wa7yaame 2in3ale', 'probability': 0.04364261694302368, 'log_probability': -5.874580728253932}, {'text': 'wa7iiha 2il3eena', 'probability': 0.0422985990575148, 'log_probability': -5.905860887738527}, {'text': 'wa7iime 2il3ahane', 'probability': 0.03866312029739546, 'log_probability': -5.995728672249243}, {'text': 'wa7iime 2in3aale', 'probability': 0.03835351020178474, 'log_probability': -6.003768799724639}, {'text': 'wa7iyyaame 2in3ale', 'probability': 0.03627557477018189, 'log_probability': -6.059470210588188}, {'text': 'wa7iyaame 2in3ale', 'probability': 0.03589358796549775, 'log_probability': -6.070056182696135}, {'text': 'wa7iime 2il3ane', 'probability': 0.03390574145960194, 'log_probability': -6.127030489398749}, {'text': 'wa7iime 2il3inha', 'probability': 0.02724466736194012, 'log_probability': -6.345757045215578}, {'text': 'wa7iyaa 2il3ane', 'probability': 0.0247202487663459, 'log_probability': -6.442992158132256}, {'text': 'wa7iime 2il3anne', 'probability': 0.024034606538367427, 'log_probability': -6.471120123183937}, {'text': 'wa7iyyaa 2in3ale', 'probability': 0.020736138510263333, 'log_probability': -6.618736854186864}, {'text': 'wa7iime 2il3inne', 'probability': 0.020523575374036852, 'log_probability': -6.6290406104089925}, {'text': 'wa7iiha 2il3eene', 'probability': 0.019572373455227606, 'log_probability': -6.67649579969293}, {'text': 'wa7iime 2il3eenha', 'probability': 0.018852106274933104, 'log_probability': -6.713990207659663}, {'text': 'wa7iitha 2il3eena', 'probability': 0.015438627340582656, 'log_probability': -6.913742216202081}, {'text': 'wi7yaame 3aleenha', 'probability': 0.0142209500438842, 'log_probability': -6.995898621491506}, {'text': 'wi7yaame 2il3anne', 'probability': 0.01393104431438838, 'log_probability': -7.016495100324391}, {'text': 'wa7iyyaame 2in3a', 'probability': 0.008604816009122777, 'log_probability': -7.498292806456448}, {'text': 'wi7iithaa 2il3eena', 'probability': 0.008422885227876244, 'log_probability': -7.519662420832901}]"
8,موزم,موزم,mwazzam,arabic_stripped,arabic_stripped,4,7,0-9,0-9,"[{'text': 'mwazzim', 'probability': 0.46636418459213747, 'log_probability': -0.7860650661650652}, {'text': 'moozim', 'probability': 0.13720139184565736, 'log_probability': -2.0095820471815387}, {'text': 'mawzim', 'probability': 0.1123412914232594, 'log_probability': -2.2094904243640485}, {'text': 'mwazzam', 'probability': 0.07415354461409754, 'log_probability': -2.6248940363361726}, {'text': 'muuzim', 'probability': 0.06138543352276511, 'log_probability': -2.8138593391049653}, {'text': 'moozam', 'probability': 0.050859254433692276, 'log_probability': -3.0019698063711076}, {'text': 'muuzam', 'probability': 0.028424669205494014, 'log_probability': -3.58377450495027}, {'text': 'muwazzim', 'probability': 0.01845911173700311, 'log_probability': -4.015473797408049}, {'text': 'mawzam', 'probability': 0.01660616197836894, 'log_probability': -4.121258077069797}, {'text': 'mzoom', 'probability': 0.004733473373366993, 'log_probability': -5.376372645645461}, {'text': 'muwazzam', 'probability': 0.004223959629387489, 'log_probability': -5.490258918147902}, {'text': 'mwizim', 'probability': 0.004190963968329154, 'log_probability': -5.498101135555771}, {'text': 'muzuum', 'probability': 0.003950952671154988, 'log_probability': -5.557075174665442}, {'text': 'mzawwim', 'probability': 0.0020950836955536786, 'log_probability': -6.191438404348446}, {'text': 'mawazzim', 'probability': 0.0020933708391597935, 'log_probability': -6.192256298621942}, {'text': 'muwizim', 'probability': 0.0020023060054665236, 'log_probability': -6.236732387973461}, {'text': 'mwizzim', 'probability': 0.0017935819672849234, 'log_probability': -6.34681718770662}, {'text': 'miwzim', 'probability': 0.0016322680615358267, 'log_probability': -6.441061410623661}, {'text': 'muzawwim', 'probability': 0.0015847910944803533, 'log_probability': -6.4705793100165465}, {'text': 'mawzum', 'probability': 0.001378795174790329, 'log_probability': -6.609821850986918}, {'text': 'mzuum', 'probability': 0.0013146278603498804, 'log_probability': -6.657478277422342}, {'text': 'mzawwam', 'probability': 0.0008761618159804849, 'log_probability': -7.0632363907352556}, {'text': 'mawmiz', 'probability': 0.0008494094022061407, 'log_probability': -7.09424589900118}, {'text': 'muzawwam', 'probability': 0.0008002159628950341, 'log_probability': -7.153905541195854}, {'text': 'muuz', 'probability': 0.0006849951255829286, 'log_probability': -7.309375463752076}]"
9,إعوج,إعوج,2i3wadj,arabic_stripped,arabic_stripped,4,7,0-9,0-9,"[{'text': '2i3wij', 'probability': 0.5631263690731575, 'log_probability': -0.5753702782349137}, {'text': '2i3waj', 'probability': 0.4211329862455976, 'log_probability': -0.8659256721803104}, {'text': '2i3ju', 'probability': 0.00873023909429641, 'log_probability': -4.742081580661761}, {'text': '2i3awaj', 'probability': 0.002198678213546315, 'log_probability': -6.121017970021057}, {'text': '2u3ju', 'probability': 0.0007631373225604165, 'log_probability': -7.179191624549276}, {'text': '2i3jaw', 'probability': 0.0006139033937499219, 'log_probability': -7.396792040184664}, {'text': '2i3wuj', 'probability': 0.0005171015636815706, 'log_probability': -7.568390313441341}, {'text': '2i3wadj', 'probability': 0.000492263228826586, 'log_probability': -7.617616025421739}, {'text': '2i3widj', 'probability': 0.00030508613412781095, 'log_probability': -8.096035473068696}, {'text': '2i33wij', 'probability': 0.0002630439732880377, 'log_probability': -8.24430839976776}, {'text': '2i33waj', 'probability': 0.0002615382938611666, 'log_probability': -8.250048904759751}, {'text': '2i3ooj', 'probability': 0.00021084628470042168, 'log_probability': -8.465500257327221}, {'text': '2i32uuj', 'probability': 0.00019521284445862773, 'log_probability': -8.542539143439171}, {'text': '2a3waj', 'probability': 0.00018630642597579255, 'log_probability': -8.589236847146822}, {'text': '2u3awaj', 'probability': 0.0001656945400365611, 'log_probability': -8.706483643789397}, {'text': '2i3jo', 'probability': 0.00015475125009682165, 'log_probability': -8.774810627081024}, {'text': '2i3awij', 'probability': 0.00013333897899408205, 'log_probability': -8.923735016784121}, {'text': '2i3wajj', 'probability': 0.00011693273620119193, 'log_probability': -9.055030751569575}, {'text': '2i3jaww', 'probability': 9.482887311214615e-05, 'log_probability': -9.264555685200321}, {'text': '2i3dju', 'probability': 7.087753930701683e-05, 'log_probability': -9.555676027412119}, {'text': '2ij3u', 'probability': 6.287792199070289e-05, 'log_probability': -9.67543451642996}, {'text': '2i32awaj', 'probability': 6.172588679049565e-05, 'log_probability': -9.693926214858948}, {'text': '2i32iwij', 'probability': 5.433767125695174e-05, 'log_probability': -9.821411868746509}, {'text': '2i3oj', 'probability': 4.6262417787184444e-05, 'log_probability': -9.982299696166592}, {'text': '2i3awwaj', 'probability': 4.166009259855383e-05, 'log_probability': -10.08708595823191}]"
