row_id,source,target,source_length,target_length,source_length_bucket,target_length_bucket,arabic_predictions_softmax_90
0,samm 2ilhaari,سم الهاري,13,9,10-19,0-9,"[{'text': 'سم الهر', 'probability': 0.2930539211223825, 'log_probability': -1.292626304901205}, {'text': 'سم الهري', 'probability': 0.2413668980500073, 'log_probability': -1.4866647537564859}, {'text': 'صم الهري', 'probability': 0.11563097376253065, 'log_probability': -2.222579068649793}, {'text': 'صم الهر', 'probability': 0.09762919191820922, 'log_probability': -2.3918063819000963}, {'text': 'صم الهرة', 'probability': 0.0503983050954692, 'log_probability': -3.053025382667329}, {'text': 'سم الهرة', 'probability': 0.048125463575132615, 'log_probability': -3.0991715028294493}, {'text': 'سمم الهر', 'probability': 0.03975154649170656, 'log_probability': -3.2903341823257506}, {'text': 'سمم الهري', 'probability': 0.028692829032362335, 'log_probability': -3.6163356960751116}, {'text': 'سم الهار', 'probability': 0.012329467858632676, 'log_probability': -4.460990770137869}, {'text': 'ثم الهري', 'probability': 0.008202484033889271, 'log_probability': -4.8685458887630375}, {'text': 'صمم الهري', 'probability': 0.007177190866146164, 'log_probability': -5.002074865886243}, {'text': 'ثم الهر', 'probability': 0.0069420621766193135, 'log_probability': -5.035384054135648}, {'text': 'صمم الهر', 'probability': 0.006386595880312284, 'log_probability': -5.118781527766259}, {'text': 'سمم الهرة', 'probability': 0.005422702046463037, 'log_probability': -5.282388704337791}, {'text': 'صم إلهار', 'probability': 0.005286470727182192, 'log_probability': -5.307832064223476}, {'text': 'صم الهار', 'probability': 0.005074315565392216, 'log_probability': -5.348791276250267}, {'text': 'سم الهرا', 'probability': 0.004405448160664783, 'log_probability': -5.490140934824012}, {'text': 'سم أهلاري', 'probability': 0.0036583833823361244, 'log_probability': -5.675961577100679}, {'text': 'ثم الهرة', 'probability': 0.003163090914191776, 'log_probability': -5.8214332411844225}, {'text': 'سم الهاري', 'probability': 0.0031118662147995475, 'log_probability': -5.837760312831961}, {'text': 'صم لهاري', 'probability': 0.0031104608071751954, 'log_probability': -5.838212043396197}, {'text': 'صمم الهرة', 'probability': 0.0029208932704518856, 'log_probability': -5.901093444084836}, {'text': 'صم الهرا', 'probability': 0.0027955683754571433, 'log_probability': -5.944947487820173}, {'text': 'سم إلهار', 'probability': 0.002765514831707929, 'log_probability': -5.955756114562973}, {'text': 'سم أهلير', 'probability': 0.002598355840778009, 'log_probability': -6.018104052054696}]"
1,2ikhtishi,اختشى,9,5,0-9,0-9,"[{'text': 'اختشي', 'probability': 0.8588960888970043, 'log_probability': -0.15279069802636513}, {'text': 'اختشى', 'probability': 0.1239096639833498, 'log_probability': -2.0888858613247976}, {'text': 'اخطش', 'probability': 0.00631450202606425, 'log_probability': -5.065589748206548}, {'text': 'اخطشي', 'probability': 0.004095337644912565, 'log_probability': -5.498589478293525}, {'text': 'اختش', 'probability': 0.0017944651776115592, 'log_probability': -6.323731618816964}, {'text': 'إخطش', 'probability': 0.00127684196532823, 'log_probability': -6.664048830414686}, {'text': 'إختشي', 'probability': 0.0007594980834964873, 'log_probability': -7.183536125494356}, {'text': 'اكثي', 'probability': 0.0004479613097556263, 'log_probability': -7.711487057618797}, {'text': 'اختصي', 'probability': 0.0003333951987320561, 'log_probability': -8.006865354862384}, {'text': 'إخطيش', 'probability': 0.0003106192366462964, 'log_probability': -8.07762608152916}, {'text': 'اخكثي', 'probability': 0.00027828963676473245, 'log_probability': -8.18753149395343}, {'text': 'اخطيش', 'probability': 0.00026853686541650933, 'log_probability': -8.223205718262761}, {'text': 'إختشى', 'probability': 0.00017907002144515932, 'log_probability': -8.62841701354455}, {'text': 'اختيش', 'probability': 0.00017342387366924087, 'log_probability': -8.660455189528875}, {'text': 'كهتش', 'probability': 0.00017246587435747787, 'log_probability': -8.665994537062943}, {'text': 'اقثي', 'probability': 0.0001693102638631149, 'log_probability': -8.68446101155132}, {'text': 'يختشي', 'probability': 0.00013791693863159446, 'log_probability': -8.88954231417938}, {'text': 'خطش', 'probability': 8.459641061615309e-05, 'log_probability': -9.378302086144686}, {'text': 'اختشهي', 'probability': 7.333702153955889e-05, 'log_probability': -9.521128374010914}, {'text': 'خطشي', 'probability': 7.033290453130857e-05, 'log_probability': -9.562954176073617}, {'text': 'إخطشي', 'probability': 6.661711814442965e-05, 'log_probability': -9.617232350436097}, {'text': 'اختشا', 'probability': 5.277022072034015e-05, 'log_probability': -9.850246894056909}, {'text': 'اختهس', 'probability': 4.5590524645662305e-05, 'log_probability': -9.996494022081606}, {'text': 'يختشى', 'probability': 4.4924170553682145e-05, 'log_probability': -10.011217954564472}, {'text': 'قثي', 'probability': 4.444463220029851e-05, 'log_probability': -10.02194972988218}]"
2,da77i,ضحي,5,3,0-9,0-9,"[{'text': 'دحي', 'probability': 0.5722936843934905, 'log_probability': -0.5583237706541695}, {'text': 'ضحي', 'probability': 0.3792297911456512, 'log_probability': -0.969833734083295}, {'text': 'ذحي', 'probability': 0.037889862286211586, 'log_probability': -3.273292474070331}, {'text': 'ظحي', 'probability': 0.00421777122899623, 'log_probability': -5.46866922078334}, {'text': 'ضحى', 'probability': 0.003281806474905367, 'log_probability': -5.719582039195302}, {'text': 'دح', 'probability': 0.0007183117293775182, 'log_probability': -7.238827705203221}, {'text': 'دحى', 'probability': 0.0006712640701209598, 'log_probability': -7.306568736830741}, {'text': 'دححي', 'probability': 0.0005935138394637357, 'log_probability': -7.429670811341566}, {'text': 'زحي', 'probability': 0.00030136658364569705, 'log_probability': -8.107403933914611}, {'text': 'ضح', 'probability': 0.00016872152635738716, 'log_probability': -8.68748176068948}, {'text': 'دحيح', 'probability': 9.40393278082048e-05, 'log_probability': -9.272018267796739}, {'text': 'ذحى', 'probability': 8.44744522647671e-05, 'log_probability': -9.379282194920961}, {'text': 'دحة', 'probability': 8.176626890779195e-05, 'log_probability': -9.411866545483917}, {'text': 'دحك', 'probability': 5.9917476423548015e-05, 'log_probability': -9.722763120948002}, {'text': 'دحق', 'probability': 5.0654903629162734e-05, 'log_probability': -9.890695303498433}, {'text': 'ضححي', 'probability': 4.78505533801898e-05, 'log_probability': -9.947648660781852}, {'text': 'ضحة', 'probability': 3.8437717577000944e-05, 'log_probability': -10.166692137417613}, {'text': 'دحكي', 'probability': 3.739316680124332e-05, 'log_probability': -10.19424336162956}, {'text': 'ضحيح', 'probability': 2.8589152864116737e-05, 'log_probability': -10.462703968109054}, {'text': 'دحدي', 'probability': 2.5356175288434252e-05, 'log_probability': -10.582709042015267}, {'text': 'ذاحي', 'probability': 2.3650725550798545e-05, 'log_probability': -10.65233755036013}, {'text': 'دحقي', 'probability': 1.6488597542442303e-05, 'log_probability': -11.013062259526123}, {'text': 'ذح', 'probability': 1.6180698110506182e-05, 'log_probability': -11.031912286300212}, {'text': 'جحي', 'probability': 1.543145076670438e-05, 'log_probability': -11.079323659083457}, {'text': 'حدحي', 'probability': 1.3676054864967132e-05, 'log_probability': -11.200084859969138}]"
3,2in7at,انحت,6,4,0-9,0-9,"[{'text': 'انحت', 'probability': 0.720724801203822, 'log_probability': -0.3275654373637735}, {'text': 'انحط', 'probability': 0.2732941041966589, 'log_probability': -1.297274291303438}, {'text': 'إنحت', 'probability': 0.003268027508742898, 'log_probability': -5.723636216791419}, {'text': 'إنحط', 'probability': 0.0014083876742953865, 'log_probability': -6.5653772546666005}, {'text': 'انحتت', 'probability': 0.00039395019255856323, 'log_probability': -7.839353603862946}, {'text': 'ينحت', 'probability': 0.0003719182516033467, 'log_probability': -7.896904013974563}, {'text': 'انحث', 'probability': 0.0001901574704723973, 'log_probability': -8.567725569481809}, {'text': 'ينحط', 'probability': 0.00013669763705225524, 'log_probability': -8.897806632408901}, {'text': 'نحت', 'probability': 3.435657918414298e-05, 'log_probability': -10.278784556270693}, {'text': 'تنحت', 'probability': 2.4587281160277596e-05, 'log_probability': -10.613348807114562}, {'text': 'انحى', 'probability': 2.279781372589625e-05, 'log_probability': -10.688913448196217}, {'text': 'انحطط', 'probability': 2.019296531651777e-05, 'log_probability': -10.810243798247939}, {'text': 'انحـت', 'probability': 1.498328709747851e-05, 'log_probability': -11.108642703918122}, {'text': 'منحط', 'probability': 1.457764855185858e-05, 'log_probability': -11.136088655792264}, {'text': 'منحت', 'probability': 1.4359335418677709e-05, 'log_probability': -11.151177807831118}, {'text': 'تنحط', 'probability': 1.1682657383203287e-05, 'log_probability': -11.357472623136346}, {'text': 'نحط', 'probability': 8.650444391636301e-06, 'log_probability': -11.657967395964079}, {'text': 'انحطة', 'probability': 7.856247015115589e-06, 'log_probability': -11.754269076925077}, {'text': 'انحطى', 'probability': 7.635862522021281e-06, 'log_probability': -11.782722188568414}, {'text': 'انحطن', 'probability': 6.825477296363789e-06, 'log_probability': -11.894915818184927}, {'text': 'أنحت', 'probability': 5.6672904737365845e-06, 'log_probability': -12.080866957413946}, {'text': 'انحـط', 'probability': 5.1314972081615605e-06, 'log_probability': -12.180180620299325}, {'text': 'انحىط', 'probability': 5.01784074748385e-06, 'log_probability': -12.202578379155966}, {'text': 'انحتة', 'probability': 3.913602348309566e-06, 'log_probability': -12.451119823795118}, {'text': 'إنحتت', 'probability': 3.720034953322163e-06, 'log_probability': -12.501845026048613}]"
4,duuz,دوز,4,3,0-9,0-9,"[{'text': 'دوز', 'probability': 0.9212695618378806, 'log_probability': -0.0821046187866159}, {'text': 'ضوز', 'probability': 0.05480067438533832, 'log_probability': -2.904154795901377}, {'text': 'دوظ', 'probability': 0.01129352535661112, 'log_probability': -4.483627711868394}, {'text': 'ذو', 'probability': 0.0032333735878395235, 'log_probability': -5.734331249470415}, {'text': 'ضوظ', 'probability': 0.0023907760859153766, 'log_probability': -6.0362392607084985}, {'text': 'دوذ', 'probability': 0.0019863526091652936, 'log_probability': -6.221557198803566}, {'text': 'ظوظ', 'probability': 0.0011614378117857727, 'log_probability': -6.7581985655815515}, {'text': 'ذوز', 'probability': 0.0011328537724722965, 'log_probability': -6.783117384613433}, {'text': 'ذوذ', 'probability': 0.0010872647446660132, 'log_probability': -6.824192162246618}, {'text': 'ذوظ', 'probability': 0.0005846697617087313, 'log_probability': -7.444565397127008}, {'text': 'ضوذ', 'probability': 0.00042597988209372044, 'log_probability': -7.761220455041439}, {'text': 'دووز', 'probability': 0.00013296680703725575, 'log_probability': -8.925513049138317}, {'text': 'دود', 'probability': 0.00011156080551394776, 'log_probability': -9.101042791875443}, {'text': 'دوزه', 'probability': 8.017412861883698e-05, 'log_probability': -9.431411698033116}, {'text': 'ذود', 'probability': 5.9590410139248786e-05, 'log_probability': -9.728117917642521}, {'text': 'ظوز', 'probability': 5.675473003996612e-05, 'log_probability': -9.776873573453486}, {'text': 'دوزة', 'probability': 4.5195932253649504e-05, 'log_probability': -10.004605486663394}, {'text': 'دوزو', 'probability': 3.594668821332768e-05, 'log_probability': -10.233575617161478}, {'text': 'ظوذ', 'probability': 2.1831396280431685e-05, 'log_probability': -10.732263445006538}, {'text': 'ذوض', 'probability': 1.9837897511986263e-05, 'log_probability': -10.82801845100039}, {'text': 'دودوز', 'probability': 1.7116324680044606e-05, 'log_probability': -10.975579907300926}, {'text': 'زدوز', 'probability': 1.661909369602879e-05, 'log_probability': -11.005060318047981}, {'text': 'ضوض', 'probability': 1.636970513440198e-05, 'log_probability': -11.02018019640218}, {'text': 'ذوء', 'probability': 1.098023509258359e-05, 'log_probability': -11.419515728229271}, {'text': 'دوض', 'probability': 8.586010311581296e-06, 'log_probability': -11.66547840428575}]"
5,3ali,علي,4,3,0-9,0-9,"[{'text': 'علي', 'probability': 0.9942853169785845, 'log_probability': -0.005821348284371197}, {'text': 'عالي', 'probability': 0.004468245166595482, 'log_probability': -5.410849801601216}, {'text': 'عليه', 'probability': 0.0007107519966985499, 'log_probability': -7.249277272137988}, {'text': 'على', 'probability': 0.00019095187612329088, 'log_probability': -8.563579393118744}, {'text': 'ضلي', 'probability': 4.446621358187168e-05, 'log_probability': -10.020871176500805}, {'text': 'زلي', 'probability': 4.4334946616873184e-05, 'log_probability': -10.023827603203245}, {'text': 'عل', 'probability': 3.8730034460825574e-05, 'log_probability': -10.158985448651947}, {'text': 'اعلي', 'probability': 3.5731695208769134e-05, 'log_probability': -10.239562716069486}, {'text': 'يعلي', 'probability': 2.4160020772373482e-05, 'log_probability': -10.630901599099161}, {'text': 'عزلي', 'probability': 1.9095569565317327e-05, 'log_probability': -10.866144483734388}, {'text': 'علة', 'probability': 1.8051073789808686e-05, 'log_probability': -10.922395659199537}, {'text': 'أعلي', 'probability': 1.7105661559688815e-05, 'log_probability': -10.976191337875207}, {'text': 'عليء', 'probability': 1.3213476236958149e-05, 'log_probability': -11.23436359610605}, {'text': 'عال', 'probability': 1.2919517882809129e-05, 'log_probability': -11.256861649862913}, {'text': 'لعي', 'probability': 1.2210773124015721e-05, 'log_probability': -11.313282226910815}, {'text': 'عليي', 'probability': 1.015009693051447e-05, 'log_probability': -11.498117576702498}, {'text': 'ألي', 'probability': 8.95148771634142e-06, 'log_probability': -11.62378108818666}, {'text': 'عولي', 'probability': 7.204011455645559e-06, 'log_probability': -11.84096281445818}, {'text': 'هلي', 'probability': 7.12713279832132e-06, 'log_probability': -11.851691810472403}, {'text': 'عظلي', 'probability': 6.600373542594221e-06, 'log_probability': -11.928474587155506}, {'text': 'دلي', 'probability': 5.980296929746475e-06, 'log_probability': -12.027130611415487}, {'text': 'دعلي', 'probability': 5.463601088855821e-06, 'log_probability': -12.117492719509755}, {'text': 'عدلي', 'probability': 4.5767050975557645e-06, 'log_probability': -12.29462150373729}, {'text': 'العي', 'probability': 4.372304725485422e-06, 'log_probability': -12.340310564730316}, {'text': 'إلي', 'probability': 4.288988914005386e-06, 'log_probability': -12.359549811168108}]"
6,dabbal,ذبل,6,3,0-9,0-9,"[{'text': 'دبل', 'probability': 0.574997760778562, 'log_probability': -0.5534914683146326}, {'text': 'ذبل', 'probability': 0.34469153834071015, 'log_probability': -1.0652076894793936}, {'text': 'ضبل', 'probability': 0.06413593280615405, 'log_probability': -2.7468528337436737}, {'text': 'ظبل', 'probability': 0.015259433020861931, 'log_probability': -4.182659744236389}, {'text': 'زبل', 'probability': 0.0004894056608797709, 'log_probability': -7.622421175867203}, {'text': 'جبل', 'probability': 0.00013212196955263738, 'log_probability': -8.931887386075687}, {'text': 'بدبل', 'probability': 4.3238265566652695e-05, 'log_probability': -10.048887013601416}, {'text': 'ذبال', 'probability': 4.021872032651696e-05, 'log_probability': -10.121280326794476}, {'text': 'ذببل', 'probability': 3.934491442169507e-05, 'log_probability': -10.14324616687827}, {'text': 'دببل', 'probability': 2.5029952453661327e-05, 'log_probability': -10.595539687920564}, {'text': 'يذبل', 'probability': 1.9211204406623026e-05, 'log_probability': -10.860119222116282}, {'text': 'دبلل', 'probability': 1.8545818053906726e-05, 'log_probability': -10.895368571988683}, {'text': 'تذبل', 'probability': 1.765920536914783e-05, 'log_probability': -10.944355695709419}, {'text': 'لبل', 'probability': 1.6217539219121056e-05, 'log_probability': -11.02951956936522}, {'text': 'ضببل', 'probability': 1.1837583208252127e-05, 'log_probability': -11.344333406092687}, {'text': 'دبال', 'probability': 1.131344177649025e-05, 'log_probability': -11.389621337267045}, {'text': 'يضبل', 'probability': 9.75841663517763e-06, 'log_probability': -11.537482736526385}, {'text': 'دب ل', 'probability': 9.281168972573741e-06, 'log_probability': -11.587625388051265}, {'text': 'يدبل', 'probability': 9.151810175977078e-06, 'log_probability': -11.60166120062729}, {'text': 'ذبلل', 'probability': 5.847309065969285e-06, 'log_probability': -12.049631327095085}, {'text': 'تبل', 'probability': 4.493758142103857e-06, 'log_probability': -12.312923539429903}, {'text': 'تدبل', 'probability': 3.9265895486202835e-06, 'log_probability': -12.447841643996298}, {'text': 'بدل', 'probability': 2.978783998948536e-06, 'log_probability': -12.724097730591893}, {'text': 'بذبل', 'probability': 2.9703969942722278e-06, 'log_probability': -12.726917281801434}, {'text': 'تضبل', 'probability': 2.7825449440271123e-06, 'log_probability': -12.792246937360574}]"
7,wi7yaat hanni3me,وحياة هالنعمة,16,13,10-19,10-19,"[{'text': 'وحياتها عينمة', 'probability': 0.09324088662423219, 'log_probability': -3.5493792705237865}, {'text': 'وحياتهت عالمنية', 'probability': 0.08607547055627192, 'log_probability': -3.6293411176739028}, {'text': 'وحياتهت عالمن', 'probability': 0.07596751292164894, 'log_probability': -3.7542598063591868}, {'text': 'وحياتهت عالمنة', 'probability': 0.0624343493938582, 'log_probability': -3.950449998723343}, {'text': 'وحيتها عينمة', 'probability': 0.058899736659268474, 'log_probability': -4.008728974033147}, {'text': 'وحية هنعمة', 'probability': 0.057968798182825076, 'log_probability': -4.024660690272867}, {'text': 'وحياتها عمنية', 'probability': 0.053437205327496184, 'log_probability': -4.106058361358009}, {'text': 'وحياتهن عمين', 'probability': 0.047577238194797436, 'log_probability': -4.222211136016995}, {'text': 'وحياتهت عينمة', 'probability': 0.04317505008347203, 'log_probability': -4.319302809657529}, {'text': 'وحياتها عالمنية', 'probability': 0.039880254506326145, 'log_probability': -4.398684266823693}, {'text': 'وحياتها عالمن', 'probability': 0.03769947837062697, 'log_probability': -4.454919335665181}, {'text': 'وحياة طهنعمة', 'probability': 0.033899591523870794, 'log_probability': -4.561162628830061}, {'text': 'وحياتها عالمنة', 'probability': 0.03353467943196421, 'log_probability': -4.571985483402386}, {'text': 'وحياتهت عالنمة', 'probability': 0.030233350505189768, 'log_probability': -4.675619957270101}, {'text': 'وحياتهت عالمنعية', 'probability': 0.029024397186396336, 'log_probability': -4.716428835104125}, {'text': 'وحية طهنعمة', 'probability': 0.027118358778885007, 'log_probability': -4.78435464946233}, {'text': 'وحياتها عينم', 'probability': 0.02546584588233189, 'log_probability': -4.847227416466922}, {'text': 'وحيتها عالمنية', 'probability': 0.023986031315724278, 'log_probability': -4.907093961308419}, {'text': 'وحياتها عمن', 'probability': 0.023205588392393898, 'log_probability': -4.940172465052456}, {'text': 'وحياتهة عالمن', 'probability': 0.020603516099561653, 'log_probability': -5.059103848025188}, {'text': 'وحاتها عينمة', 'probability': 0.020104287687212296, 'log_probability': -5.083632483612746}, {'text': 'وحياتهنة عمين', 'probability': 0.019976539946574685, 'log_probability': -5.090007011323905}, {'text': 'وحياتهت عمنية', 'probability': 0.019355785934063043, 'log_probability': -5.12157420424046}, {'text': 'وحياتهن عينمة', 'probability': 0.018671890460824542, 'log_probability': -5.157546384667512}, {'text': 'وحيتها عالمنة', 'probability': 0.018464156034183974, 'log_probability': -5.168734252685681}]"
8,mwazzam,موزم,7,4,0-9,0-9,"[{'text': 'موزم', 'probability': 0.778145665319235, 'log_probability': -0.2508859486106303}, {'text': 'موظم', 'probability': 0.21389843360117078, 'log_probability': -1.5422983927321638}, {'text': 'موذم', 'probability': 0.00755166254631734, 'log_probability': -4.886031941921374}, {'text': 'مموزم', 'probability': 0.00019696045411717874, 'log_probability': -8.53255199666819}, {'text': 'مموظم', 'probability': 4.26865784072438e-05, 'log_probability': -10.06167041692379}, {'text': 'موزمم', 'probability': 3.0005742093013933e-05, 'log_probability': -10.414166198285784}, {'text': 'موضزم', 'probability': 2.4509811541989116e-05, 'log_probability': -10.616481456248039}, {'text': 'ومزم', 'probability': 2.104305259579826e-05, 'log_probability': -10.768984502035892}, {'text': 'مقزم', 'probability': 2.012420097874722e-05, 'log_probability': -10.813631845136115}, {'text': 'موضمز', 'probability': 1.0297026619265438e-05, 'log_probability': -11.483699788914237}, {'text': 'قوزم', 'probability': 9.86031445176722e-06, 'log_probability': -11.52703690496719}, {'text': 'مزوم', 'probability': 8.321794670772998e-06, 'log_probability': -11.696677027539408}, {'text': 'موزمة', 'probability': 6.167284895089726e-06, 'log_probability': -11.996296273084226}, {'text': 'نوزم', 'probability': 5.152045296798891e-06, 'log_probability': -12.176161183889235}, {'text': 'موظمم', 'probability': 4.180997156861341e-06, 'log_probability': -12.385005192373}, {'text': 'مومزم', 'probability': 3.5513124542165616e-06, 'log_probability': -12.548237724156934}, {'text': 'منظم', 'probability': 2.9602872571083343e-06, 'log_probability': -12.730268654785505}, {'text': 'موزمزم', 'probability': 2.602167461058669e-06, 'log_probability': -12.8592102281209}, {'text': 'موضمزم', 'probability': 2.5164526575735574e-06, 'log_probability': -12.89270473048191}, {'text': 'يموزم', 'probability': 2.5008794574582135e-06, 'log_probability': -12.898912511736853}, {'text': 'منزم', 'probability': 2.458662681579077e-06, 'log_probability': -12.915937387981103}, {'text': 'موازم', 'probability': 2.3601311271182738e-06, 'log_probability': -12.956837784900927}, {'text': 'موززم', 'probability': 2.288258065854058e-06, 'log_probability': -12.987764106555915}, {'text': 'حمزم', 'probability': 1.947411709373885e-06, 'log_probability': -13.149053802364506}, {'text': 'نوظم', 'probability': 1.743667580959124e-06, 'log_probability': -13.259564264662458}]"
9,2i3wadj,إعوج,7,4,0-9,0-9,"[{'text': 'اعوج', 'probability': 0.9902587117030037, 'log_probability': -0.009836564487159194}, {'text': 'إعوج', 'probability': 0.008066832536281822, 'log_probability': -4.820041891796791}, {'text': 'عوج', 'probability': 0.0008161431252573009, 'log_probability': -7.110968339227838}, {'text': 'يعوج', 'probability': 0.0004043668697773156, 'log_probability': -7.813235518009151}, {'text': 'تعوج', 'probability': 0.0001491132215713647, 'log_probability': -8.810852183707539}, {'text': 'معوج', 'probability': 0.00010265019508307255, 'log_probability': -9.184231033479591}, {'text': 'أعوج', 'probability': 6.770500038224877e-05, 'log_probability': -9.600398039330457}, {'text': 'اعوجج', 'probability': 3.783625877821284e-05, 'log_probability': -10.182290207612823}, {'text': 'اعوضج', 'probability': 1.5236128538640143e-05, 'log_probability': -11.091888592321993}, {'text': 'اعودج', 'probability': 1.1623203433540398e-05, 'log_probability': -11.36255468123204}, {'text': 'اجعوج', 'probability': 9.461120605004021e-06, 'log_probability': -11.56836724417417}, {'text': 'احوج', 'probability': 9.288782210340027e-06, 'log_probability': -11.586750619255326}, {'text': 'اعوجع', 'probability': 6.159795506725024e-06, 'log_probability': -11.99751449737687}, {'text': 'وعج', 'probability': 5.605704110329081e-06, 'log_probability': -12.091773406951688}, {'text': 'اوعج', 'probability': 5.543455259579889e-06, 'log_probability': -12.102940078002575}, {'text': 'طعوج', 'probability': 5.478321865942615e-06, 'log_probability': -12.114759252191334}, {'text': 'قوج', 'probability': 5.167844750929106e-06, 'log_probability': -12.17310235183686}, {'text': 'اضعوج', 'probability': 4.850055966536672e-06, 'log_probability': -12.236567833036133}, {'text': 'اقوج', 'probability': 3.5069014299883623e-06, 'log_probability': -12.560825213295175}, {'text': 'اعوذج', 'probability': 3.2534597189545655e-06, 'log_probability': -12.635839118369404}, {'text': 'انعوج', 'probability': 2.9803695967006734e-06, 'log_probability': -12.723510758845805}, {'text': 'اعوجح', 'probability': 2.6394207179205204e-06, 'log_probability': -12.844998609360118}, {'text': 'العوج', 'probability': 2.28747755056448e-06, 'log_probability': -12.988108373252544}, {'text': 'اعجو', 'probability': 2.0868581692392848e-06, 'log_probability': -13.079898410782334}, {'text': 'ادعوج', 'probability': 1.4721904342395025e-06, 'log_probability': -13.428806694385457}]"
