row_id,source,training_source,target,source_column,training_source_column,source_length,target_length,source_length_bucket,target_length_bucket,arabizi_predictions_softmax_90
0,سَمَّم,سَمَّم,sammim,harakat_top_prediction,harakat_top_prediction,6,6,0-9,0-9,"[{'text': 'sammam', 'probability': 0.3526643542008045, 'log_probability': -1.0449735975471413}, {'text': 'sammim', 'probability': 0.2851309836754215, 'log_probability': -1.2575416976569613}, {'text': 'simim', 'probability': 0.08960180385695136, 'log_probability': -2.415114912078934}, {'text': 'samam', 'probability': 0.06748533127667576, 'log_probability': -2.698580104346547}, {'text': 'summam', 'probability': 0.03554270622710474, 'log_probability': -3.339755398410489}, {'text': 'simam', 'probability': 0.035112433765748303, 'log_probability': -3.351935058104573}, {'text': 'sumum', 'probability': 0.028248570847995796, 'log_probability': -3.5694474973279284}, {'text': 'summ', 'probability': 0.02062847189196789, 'log_probability': -3.8838181119790534}, {'text': 'sumam', 'probability': 0.01847437208526627, 'log_probability': -3.9941058851982234}, {'text': 'samim', 'probability': 0.015603595164017277, 'log_probability': -4.162989017253494}, {'text': 'simmim', 'probability': 0.013196786038114213, 'log_probability': -4.330517046204477}, {'text': 'simmam', 'probability': 0.012239100778432276, 'log_probability': -4.405854555618134}, {'text': 'summum', 'probability': 0.009231764315230692, 'log_probability': -4.687840183862136}, {'text': 'summim', 'probability': 0.008826837052020689, 'log_probability': -4.7326936184981605}, {'text': 'sumim', 'probability': 0.00216584249859324, 'log_probability': -6.137680933585216}, {'text': 'smam', 'probability': 0.0013207755402975133, 'log_probability': -6.632271269591001}, {'text': 'simm', 'probability': 0.0012882167541348416, 'log_probability': -6.657231463294011}, {'text': 'samm', 'probability': 0.0009906299443418086, 'log_probability': -6.919904594984473}, {'text': 'smim', 'probability': 0.0009246633686371057, 'log_probability': -6.988815897693712}, {'text': 'sum', 'probability': 0.00046611370005420963, 'log_probability': -7.673816047274158}, {'text': 'samamm', 'probability': 0.00024752425494138544, 'log_probability': -8.306737066201094}, {'text': 'sam', 'probability': 0.0001887206704993719, 'log_probability': -8.577977655198993}, {'text': 'sammimm', 'probability': 0.00015067825788372008, 'log_probability': -8.80309882210986}, {'text': 'sammmam', 'probability': 0.00013882880482472623, 'log_probability': -8.885004089073846}, {'text': 'sammamm', 'probability': 0.00013089503004095604, 'log_probability': -8.943849938577841}]"
1,يِخْتِشِى,يِخْتِشِى,yikhtishi,harakat_top_prediction,harakat_top_prediction,9,9,0-9,0-9,"[{'text': 'yikhtishi', 'probability': 0.7746889452036346, 'log_probability': -0.2590700909913153}, {'text': 'yikhtashi', 'probability': 0.14130603443252976, 'log_probability': -1.9606036834427414}, {'text': 'ykhattish', 'probability': 0.04713743238455431, 'log_probability': -3.058464250596785}, {'text': 'ykhattisha', 'probability': 0.0118128411510098, 'log_probability': -4.442344505838605}, {'text': 'ykhattishi', 'probability': 0.007894312641361773, 'log_probability': -4.845389097358179}, {'text': 'yikhtasha', 'probability': 0.0024735781468214284, 'log_probability': -6.005865933942687}, {'text': 'yukhtishi', 'probability': 0.0021451480780798646, 'log_probability': -6.148323094683093}, {'text': 'yikhtisha', 'probability': 0.0020614190824215788, 'log_probability': -6.188137058152222}, {'text': 'ykhattashi', 'probability': 0.0016748061234257428, 'log_probability': -6.395834267380906}, {'text': 'ykhattishe', 'probability': 0.0015975324178167042, 'log_probability': -6.443071478843535}, {'text': 'ykhatshi', 'probability': 0.0013132391548547834, 'log_probability': -6.639034956181149}, {'text': 'yukhtushe', 'probability': 0.0012799912872661987, 'log_probability': -6.6646784076651215}, {'text': 'yikhtish', 'probability': 0.0011681188593133153, 'log_probability': -6.756137036410962}, {'text': 'yukhtashi', 'probability': 0.000707447416051847, 'log_probability': -7.257623654578708}, {'text': 'yikhtishir', 'probability': 0.000648286593201849, 'log_probability': -7.344954085694496}, {'text': '2ikhtishi', 'probability': 0.0004597637516863535, 'log_probability': -7.688574183468802}, {'text': 'yakhtish', 'probability': 0.0002617850381799666, 'log_probability': -8.25176325569879}, {'text': 'yukhtusha', 'probability': 0.0002496021315016687, 'log_probability': -8.299418781603379}, {'text': 'yikhtiishi', 'probability': 0.0002482831760679707, 'log_probability': -8.304717023985916}, {'text': 'yikhtishi2', 'probability': 0.00018386535200308577, 'log_probability': -8.605083250598852}, {'text': 'yikhtishe', 'probability': 0.00016275958858898794, 'log_probability': -8.72701276231777}, {'text': 'yukhtisha', 'probability': 0.0001446567905518165, 'log_probability': -8.844922982705413}, {'text': 'yukhtushi', 'probability': 0.00013848206218213324, 'log_probability': -8.888546155423171}, {'text': 'yukhtush', 'probability': 0.00012453026275973273, 'log_probability': -8.99473819699}, {'text': 'yikhtushi', 'probability': 0.00011713887413448447, 'log_probability': -9.055926768398393}]"
2,يضَحِّي,يضَحِّي,yda77i,harakat_top_prediction,harakat_top_prediction,7,6,0-9,0-9,"[{'text': 'yda77i', 'probability': 0.9248322791737835, 'log_probability': -0.08080930718460877}, {'text': 'yid7i', 'probability': 0.05765323166537692, 'log_probability': -2.8559754066591267}, {'text': 'yud7i', 'probability': 0.005624004575621008, 'log_probability': -5.183377740348078}, {'text': 'yid7ayyi', 'probability': 0.0025985003211290584, 'log_probability': -5.955487229395658}, {'text': 'yda7i', 'probability': 0.0015756776320356252, 'log_probability': -6.455736286132378}, {'text': 'yza77i', 'probability': 0.0011976978145501233, 'log_probability': -6.730020482180407}, {'text': 'ydu77i', 'probability': 0.001158846382896293, 'log_probability': -6.762996695670154}, {'text': 'ydha77i', 'probability': 0.0009525728441986766, 'log_probability': -6.9590104065009655}, {'text': 'ydja77i', 'probability': 0.0006854227780328987, 'log_probability': -7.288141145341797}, {'text': 'yid7ay', 'probability': 0.0005177548340067253, 'log_probability': -7.568675150629133}, {'text': 'ydda77i', 'probability': 0.0003958985767674208, 'log_probability': -7.8370189282504725}, {'text': 'yja77i', 'probability': 0.0003826197767375683, 'log_probability': -7.8711352413811255}, {'text': 'ydi7i', 'probability': 0.00035148094305015857, 'log_probability': -7.956021493719163}, {'text': 'y7addi', 'probability': 0.00028006805034932265, 'log_probability': -8.183144376824202}, {'text': 'yd7i', 'probability': 0.000242737334121363, 'log_probability': -8.326197058253456}, {'text': '2id7i', 'probability': 0.00024079674794106484, 'log_probability': -8.334223779311287}, {'text': 'yud7u', 'probability': 0.00021528957426187107, 'log_probability': -8.446193008465343}, {'text': 'ydi77i', 'probability': 0.00018733481905133779, 'log_probability': -8.585279495353461}, {'text': 'yaddi7', 'probability': 0.00017556095454915446, 'log_probability': -8.650190685453708}, {'text': 'yidda77i', 'probability': 0.00015929812264991902, 'log_probability': -8.74739955557743}, {'text': 'yid7a', 'probability': 0.00015299790311108156, 'log_probability': -8.787752771284431}, {'text': 'yad7i', 'probability': 0.0001270691985667589, 'log_probability': -8.973445178751717}, {'text': 'yda77ay', 'probability': 0.00011014962414994466, 'log_probability': -9.116337326349822}, {'text': 'yuda77i', 'probability': 9.555408648465653e-05, 'log_probability': -9.258484549631248}, {'text': 'yida77i', 'probability': 8.715626657754384e-05, 'log_probability': -9.350474312393999}]"
3,يِنْحَتّ,يِنْحَتّ,yin7at,harakat_top_prediction,harakat_top_prediction,8,6,0-9,0-9,"[{'text': 'yin7att', 'probability': 0.7687750577562007, 'log_probability': -0.26535059804155026}, {'text': 'yna77it', 'probability': 0.15126647536854795, 'log_probability': -1.8911059930510419}, {'text': 'yin7at', 'probability': 0.037447669754482715, 'log_probability': -3.287204526903224}, {'text': 'yin7it', 'probability': 0.023175349033841292, 'log_probability': -3.767059839956346}, {'text': 'yun7ut', 'probability': 0.006971579715879463, 'log_probability': -4.968307167961029}, {'text': 'yna77at', 'probability': 0.003430341326292914, 'log_probability': -5.677489243820673}, {'text': 'yin7itt', 'probability': 0.0019294371236437161, 'log_probability': -6.252920697486843}, {'text': 'y7annit', 'probability': 0.001255928923994571, 'log_probability': -6.682273534817796}, {'text': 'y7annat', 'probability': 0.0009694713375109187, 'log_probability': -6.941153381019831}, {'text': 'yini7it', 'probability': 0.0008738023149664347, 'log_probability': -7.045050125245325}, {'text': '2in7att', 'probability': 0.0008349278516106742, 'log_probability': -7.0905589752073865}, {'text': 'yin7attat', 'probability': 0.00041098728810860026, 'log_probability': -7.799342006226652}, {'text': 'yan7it', 'probability': 0.00037534578687829475, 'log_probability': -7.890056591627399}, {'text': 'yini7at', 'probability': 0.00034309394164502177, 'log_probability': -7.979899999054396}, {'text': 'yun7at', 'probability': 0.0003359028232251654, 'log_probability': -8.001082389528165}, {'text': 'yin7ut', 'probability': 0.0003309702737134374, 'log_probability': -8.015875727236562}, {'text': 'yun7att', 'probability': 0.0002723084931089411, 'log_probability': -8.21096870161091}, {'text': 'yan7at', 'probability': 0.0002319422335844045, 'log_probability': -8.371415943576721}, {'text': 'yina77at', 'probability': 0.00016220396957241143, 'log_probability': -8.72904967636714}, {'text': 'yini7t', 'probability': 0.00013302072544382916, 'log_probability': -8.927399344582227}, {'text': 'yini7att', 'probability': 0.00012439692348821898, 'log_probability': -8.994426841871245}, {'text': 'yfa77at', 'probability': 9.40796665278274e-05, 'log_probability': -9.273762351484038}, {'text': 'yit7annat', 'probability': 9.348360202316458e-05, 'log_probability': -9.28011824958594}, {'text': 'ytanni7', 'probability': 8.118273842988208e-05, 'log_probability': -9.42120164741209}, {'text': 'yfa77it', 'probability': 8.104102727961955e-05, 'log_probability': -9.422948755003745}]"
4,مَدْزُون,مَدْزُون,mdoozan,harakat_top_prediction,harakat_top_prediction,8,7,0-9,0-9,"[{'text': 'madzuun', 'probability': 0.9099516283084343, 'log_probability': -0.12022499702288769}, {'text': 'mdoozin', 'probability': 0.04280895232136267, 'log_probability': -3.176869192313461}, {'text': 'midzuun', 'probability': 0.0075973661653238505, 'log_probability': -4.9058148093827185}, {'text': 'madzun', 'probability': 0.006545817641459992, 'log_probability': -5.054790121736005}, {'text': 'madzuunzun', 'probability': 0.0033224317677471417, 'log_probability': -5.7329194644407835}, {'text': 'mdoozan', 'probability': 0.00324424131873067, 'log_probability': -5.756734916678397}, {'text': 'midzoon', 'probability': 0.0032284471971355333, 'log_probability': -5.761615161696682}, {'text': '2idzuun', 'probability': 0.0027936496969267295, 'log_probability': -5.906267563346773}, {'text': 'mudazwin', 'probability': 0.002658884729687972, 'log_probability': -5.955709679095889}, {'text': '2imzoozin', 'probability': 0.0025195787478474755, 'log_probability': -6.009524715418593}, {'text': 'mdazwin', 'probability': 0.0017740394731890615, 'log_probability': -6.360357304823992}, {'text': 'mudazwan', 'probability': 0.0017536028187379348, 'log_probability': -6.371944014244946}, {'text': 'madzuunzuun', 'probability': 0.0016072898649493268, 'log_probability': -6.459066992480075}, {'text': 'madzuunz', 'probability': 0.0013208871661588375, 'log_probability': -6.655312832997879}, {'text': '2imzoon', 'probability': 0.0012422417597222448, 'log_probability': -6.716698821286627}, {'text': 'mazzuun', 'probability': 0.0010693504420341284, 'log_probability': -6.866565038799308}, {'text': 'mudzuun', 'probability': 0.0010188732231569823, 'log_probability': -6.914919105911395}, {'text': 'madzoon', 'probability': 0.0008642394715844354, 'log_probability': -7.079521821811795}, {'text': '2imzuun', 'probability': 0.0007413725791787457, 'log_probability': -7.2328684135572985}, {'text': 'mdazwan', 'probability': 0.0007399939807317197, 'log_probability': -7.23472966637928}, {'text': 'madzuunzuz', 'probability': 0.0007016152694797973, 'log_probability': -7.287986513780197}, {'text': 'muduzun', 'probability': 0.0006431417308647685, 'log_probability': -7.37500659719808}, {'text': 'madzuunzan', 'probability': 0.0006271529363719884, 'log_probability': -7.40018128984957}, {'text': '2idmazwan', 'probability': 0.0006219844767830765, 'log_probability': -7.4084565829107305}, {'text': 'mazduun', 'probability': 0.0006032169124008007, 'log_probability': -7.439094864297658}]"
5,عَلَى,عَلَى,3ala,harakat_top_prediction,harakat_top_prediction,5,4,0-9,0-9,"[{'text': '3alla', 'probability': 0.6408477653323432, 'log_probability': -0.4456452461927256}, {'text': '3ala', 'probability': 0.3052850323206366, 'log_probability': -1.1871913069226139}, {'text': '3alli', 'probability': 0.024999367153965012, 'log_probability': -3.6895866686190857}, {'text': '3ila', 'probability': 0.017425089999511614, 'log_probability': -4.0505260577274385}, {'text': '3illa', 'probability': 0.003640675874244533, 'log_probability': -5.616267835175677}, {'text': '3ula', 'probability': 0.002830734320225583, 'log_probability': -5.86790102421719}, {'text': '3ali', 'probability': 0.002681060008722311, 'log_probability': -5.922224937359715}, {'text': '3ili', 'probability': 0.00043776562149838786, 'log_probability': -7.734508801888296}, {'text': '3la', 'probability': 0.0003601954289121102, 'log_probability': -7.929545716062421}, {'text': '3ulla', 'probability': 0.0002645695945440483, 'log_probability': -8.23808812424977}, {'text': '3alle', 'probability': 0.00024219998692824599, 'log_probability': -8.326428681159541}, {'text': '3illi', 'probability': 0.00024213193912736396, 'log_probability': -8.326709677714462}, {'text': '3al', 'probability': 0.00010216015657208784, 'log_probability': -9.189650713968149}, {'text': '3al3a', 'probability': 9.861137388286744e-05, 'log_probability': -9.225005849570152}, {'text': '3allla', 'probability': 6.635748668297521e-05, 'log_probability': -9.621135867678277}, {'text': '3all', 'probability': 6.185891050223887e-05, 'log_probability': -9.691336303520075}, {'text': '3al7a', 'probability': 5.825288981330676e-05, 'log_probability': -9.751398756563503}, {'text': '3alqa', 'probability': 5.8007147023274715e-05, 'log_probability': -9.755626230813505}, {'text': '2alla', 'probability': 5.254415041901906e-05, 'log_probability': -9.854538681756821}, {'text': '2ila', 'probability': 5.236857038583108e-05, 'log_probability': -9.857885848730803}, {'text': '2ala', 'probability': 4.615266341154711e-05, 'log_probability': -9.984237786964513}, {'text': '3ela', 'probability': 4.038589065350299e-05, 'log_probability': -10.117711975589373}, {'text': 'la3a', 'probability': 3.706371177705681e-05, 'log_probability': -10.20355408658179}, {'text': '3alra', 'probability': 3.559409314382524e-05, 'log_probability': -10.244012757142627}, {'text': '3alta', 'probability': 3.4055375073188936e-05, 'log_probability': -10.288204579926969}]"
6,تْذَبَّل,تْذَبَّل,2iddabbal,harakat_top_prediction,harakat_top_prediction,8,9,0-9,0-9,"[{'text': 'tdabbal', 'probability': 0.6023573875426604, 'log_probability': -0.5150953573574952}, {'text': 'tzabbal', 'probability': 0.25968250520315417, 'log_probability': -1.3564865425400967}, {'text': '2iddabbal', 'probability': 0.11602135597461537, 'log_probability': -2.162172016139266}, {'text': 'tdhabbal', 'probability': 0.0065444998593530285, 'log_probability': -5.0373213127713825}, {'text': '2izzabbal', 'probability': 0.0018880255365419816, 'log_probability': -6.280414700187521}, {'text': 'tdibil', 'probability': 0.0015072119884898222, 'log_probability': -6.505684714575182}, {'text': '2itdabbal', 'probability': 0.0013392722306881694, 'log_probability': -6.623819938532506}, {'text': '2itzabbal', 'probability': 0.0011897663574147897, 'log_probability': -6.742189343990503}, {'text': 'tdjabbal', 'probability': 0.0010609690130755193, 'log_probability': -6.856763639720157}, {'text': '2idddabbal', 'probability': 0.0009119465561904759, 'log_probability': -7.008120184823383}, {'text': '2iddabal', 'probability': 0.0008073675731685615, 'log_probability': -7.1299225269403905}, {'text': '2idzabbal', 'probability': 0.0006967984073938618, 'log_probability': -7.277205432576693}, {'text': 'tzibil', 'probability': 0.000673914394212391, 'log_probability': -7.31059848122095}, {'text': 'tdabbil', 'probability': 0.0006152649060939671, 'log_probability': -7.401648655832105}, {'text': 'tazbal', 'probability': 0.0006126156701886251, 'log_probability': -7.405963798635639}, {'text': 'tdbabbal', 'probability': 0.0005680801301835261, 'log_probability': -7.4814390894744065}, {'text': 'tadabbul', 'probability': 0.0005481676138883192, 'log_probability': -7.517120467571658}, {'text': 'yiddabbal', 'probability': 0.0005105363883254975, 'log_probability': -7.588239657672148}, {'text': 'tdubbal', 'probability': 0.000504329420660498, 'log_probability': -7.600471905530867}, {'text': '2iddhabbal', 'probability': 0.0003941164663674052, 'log_probability': -7.847055106978132}, {'text': 'tazabul', 'probability': 0.0003844345410885243, 'log_probability': -7.871928042302898}, {'text': '2idhdabbal', 'probability': 0.0003070372743371594, 'log_probability': -8.09673241751625}, {'text': '2itbazzal', 'probability': 0.0002940238442124004, 'log_probability': -8.140040705698993}, {'text': 'tdabbul', 'probability': 0.0002936901027805549, 'log_probability': -8.141176433273358}, {'text': '2idhabbal', 'probability': 0.00028668300491482406, 'log_probability': -8.165324479668016}]"
7,اِبِن نِعْمِة,اِبِن نِعْمِة,2ibin ni3me,harakat_top_prediction,harakat_top_prediction,13,11,10-19,10-19,"[{'text': '2ibin ni3me', 'probability': 0.58153522960715, 'log_probability': -0.6950432219964569}, {'text': '2ibin na3me', 'probability': 0.1885135610071752, 'log_probability': -1.8215448301561992}, {'text': '2ibin na3ame', 'probability': 0.032133360089591334, 'log_probability': -3.5908200305275386}, {'text': '2ibin n3ame', 'probability': 0.020998235360473887, 'log_probability': -4.016276372400171}, {'text': '2ibin 3aname', 'probability': 0.019860755875466617, 'log_probability': -4.071969058051764}, {'text': '2ibin ni3ne', 'probability': 0.018992067782133904, 'log_probability': -4.116693369294808}, {'text': '2ibin nni3me', 'probability': 0.015789010292045567, 'log_probability': -4.3014006292505655}, {'text': '2ibin 3inime', 'probability': 0.014060195805169498, 'log_probability': -4.417366963454697}, {'text': '2ibin nu3me', 'probability': 0.013085246603346982, 'log_probability': -4.4892293940720265}, {'text': '2ibin 3anime', 'probability': 0.01162845293070044, 'log_probability': -4.607259842472558}, {'text': '2ibin ni3nime', 'probability': 0.00888849644930448, 'log_probability': -4.875956869229412}, {'text': '2ibin n3ime', 'probability': 0.008380468178852294, 'log_probability': -4.9348109946076875}, {'text': '2ibin 3umne', 'probability': 0.007868617227338651, 'log_probability': -4.997832430883136}, {'text': '2ibnin 3ame', 'probability': 0.00771383670700071, 'log_probability': -5.017699084972264}, {'text': '2ibin 3inne', 'probability': 0.006681421178943154, 'log_probability': -5.16138405988022}, {'text': '2ibin 3amne', 'probability': 0.006455641727997542, 'log_probability': -5.19576034113561}, {'text': '2ibnin ni3me', 'probability': 0.005366248849400636, 'log_probability': -5.380585649996647}, {'text': '2ibin na3ime', 'probability': 0.005171070584443095, 'log_probability': -5.417635032761609}, {'text': '2ibin ni3ime', 'probability': 0.0047784081546095114, 'log_probability': -5.496607307148224}, {'text': '2ibin 3inme', 'probability': 0.004473926949319806, 'log_probability': -5.562448241027596}, {'text': '2ibin 3anname', 'probability': 0.0043297704371942705, 'log_probability': -5.595200252344512}, {'text': '2ibnin 3umne', 'probability': 0.004177798719125059, 'log_probability': -5.630930290535616}, {'text': '2ibin nna3me', 'probability': 0.00337077708297135, 'log_probability': -5.845571469937568}, {'text': '2ibin 3innime', 'probability': 0.003152413343169017, 'log_probability': -5.912546475949057}, {'text': '2ibin 3annime', 'probability': 0.0025949890570772373, 'log_probability': -6.107132476456172}]"
8,تْوَزَّع,تْوَزَّع,twazza3,harakat_top_prediction,harakat_top_prediction,8,7,0-9,0-9,"[{'text': 'twazza3', 'probability': 0.9560238813962996, 'log_probability': -0.047856071101932685}, {'text': '2itwazza3', 'probability': 0.019892637002902048, 'log_probability': -3.9202893009719446}, {'text': 'tawazzu3', 'probability': 0.01238099541965738, 'log_probability': -4.394476294892229}, {'text': 'twazzi3', 'probability': 0.004623634088194035, 'log_probability': -5.379457969318537}, {'text': 'twizi3', 'probability': 0.0017054716945422352, 'log_probability': -6.376797238217023}, {'text': 'tawazu3', 'probability': 0.0008331895034879834, 'log_probability': -7.093133131886134}, {'text': 'yitwazza3', 'probability': 0.000633902050113597, 'log_probability': -7.366499795950858}, {'text': 'tawwaz', 'probability': 0.0006220870307112593, 'log_probability': -7.38531423965469}, {'text': 'tuuza3', 'probability': 0.000528417936099133, 'log_probability': -7.548506727122003}, {'text': 'tawza3', 'probability': 0.00047640215715364856, 'log_probability': -7.652131877862303}, {'text': 'twazzu3', 'probability': 0.00036150876784007193, 'log_probability': -7.9281079480060725}, {'text': 'tooza3', 'probability': 0.00025791794666477823, 'log_probability': -8.26575274520917}, {'text': 'watza3', 'probability': 0.00023498795853459816, 'log_probability': -8.3588599708105}, {'text': 'ytwazza3', 'probability': 0.00016148058063859342, 'log_probability': -8.73400935165455}, {'text': 'trawwaz', 'probability': 0.00015260525699975922, 'log_probability': -8.790539675566833}, {'text': 'twuza3', 'probability': 0.0001498103782018328, 'log_probability': -8.809023894294114}, {'text': 't3awwaz', 'probability': 0.0001382661935307869, 'log_probability': -8.889213477590602}, {'text': 'twaza3', 'probability': 0.00013689398141737816, 'log_probability': -8.899187475385588}, {'text': 'tzawwa3', 'probability': 0.00011766725942821193, 'log_probability': -9.050533437477498}, {'text': '2itzawwa3', 'probability': 0.00010626100850844307, 'log_probability': -9.152495831434862}, {'text': 'ytawwaz', 'probability': 0.00010438902326819144, 'log_probability': -9.170269714551978}, {'text': 'tsawwa3', 'probability': 0.00010011393613591546, 'log_probability': -9.212085344595835}, {'text': 'tawaz', 'probability': 9.811568345024275e-05, 'log_probability': -9.232247017498594}, {'text': 'tuwazza3', 'probability': 9.560726967875632e-05, 'log_probability': -9.258145383532451}, {'text': '2utawazzu3', 'probability': 6.375647654178913e-05, 'log_probability': -9.663323471672811}]"
9,عَوَج,عَوَج,3uuj,harakat_top_prediction,harakat_top_prediction,5,4,0-9,0-9,"[{'text': '3ooj', 'probability': 0.6384162668584542, 'log_probability': -0.4555511938815471}, {'text': '3oojaj', 'probability': 0.07357210394671039, 'log_probability': -2.6162757889360364}, {'text': '3oodj', 'probability': 0.060437662141333906, 'log_probability': -2.8129292643570807}, {'text': '3awwij', 'probability': 0.04705622609227149, 'log_probability': -3.0631985338113736}, {'text': '3awwaj', 'probability': 0.04421654592876095, 'log_probability': -3.1254426590458024}, {'text': '3oojij', 'probability': 0.04304544214405603, 'log_probability': -3.1522853686328745}, {'text': '3oojidj', 'probability': 0.015078751901947804, 'log_probability': -4.2012551263287605}, {'text': '3ooja', 'probability': 0.011101736186160813, 'log_probability': -4.507440211105859}, {'text': '3uuj', 'probability': 0.010977042591183813, 'log_probability': -4.518735665624263}, {'text': '3oojadj', 'probability': 0.008177829336280475, 'log_probability': -4.813114967273577}, {'text': '3uwaj', 'probability': 0.00807409451733773, 'log_probability': -4.825880991615122}, {'text': '3ooji', 'probability': 0.007605766429324772, 'log_probability': -4.88563502006582}, {'text': '3awaj', 'probability': 0.007397767620306489, 'log_probability': -4.913363438594388}, {'text': '3oodjaj', 'probability': 0.005983626393336842, 'log_probability': -5.125514915906024}, {'text': '3oodjij', 'probability': 0.0030286478842926185, 'log_probability': -5.806425443242915}, {'text': '3oodjadj', 'probability': 0.0026135566813904458, 'log_probability': -5.953829713500454}, {'text': '3awwadj', 'probability': 0.002224434584482156, 'log_probability': -6.115038956369972}, {'text': '3awij', 'probability': 0.0018881863484175433, 'log_probability': -6.278924956015544}, {'text': '3oodjidj', 'probability': 0.0017700264885345328, 'log_probability': -6.343547208613018}, {'text': '3awwidj', 'probability': 0.001748938967104562, 'log_probability': -6.355532420813688}, {'text': '3uwij', 'probability': 0.0015313307437216882, 'log_probability': -6.488404595846077}, {'text': '3uudj', 'probability': 0.0013832442002987657, 'log_probability': -6.59011011038092}, {'text': '3iwij', 'probability': 0.0009241567302946741, 'log_probability': -6.99341532055405}, {'text': '3waj', 'probability': 0.0009187482506174348, 'log_probability': -6.999284852907294}, {'text': '3wij', 'probability': 0.000827867033380146, 'log_probability': -7.103444445558125}]"
