row_id,source,target,candidate_rank,source_length,target_length,source_length_bucket,target_length_bucket,arabizi_predictions_softmax_90
0,اِسْتَغِلّ,2istaghall,3,10,10,10-19,10-19,"[{'text': '2istaghall', 'probability': 0.6897780930760682, 'log_probability': -0.3725018302598073}, {'text': '2istaghill', 'probability': 0.30095979302686704, 'log_probability': -1.201895094045085}, {'text': '2istaghlaf', 'probability': 0.0016551099384244392, 'log_probability': -6.405004337213995}, {'text': '2istaghlil', 'probability': 0.0014516486900178472, 'log_probability': -6.536171833783101}, {'text': '2istighill', 'probability': 0.0009630836269594255, 'log_probability': -6.946486802801246}, {'text': '2istaghtill', 'probability': 0.0007390713840799176, 'log_probability': -7.211232539079447}, {'text': '2istaghlal', 'probability': 0.0006751685622432402, 'log_probability': -7.301664669330876}, {'text': '2istaghtall', 'probability': 0.0005516348934053422, 'log_probability': -7.5037406484211715}, {'text': '2istaghalf', 'probability': 0.0005175108852339306, 'log_probability': -7.567596491683162}, {'text': '2istighil', 'probability': 0.0005141673086969806, 'log_probability': -7.574078335077957}, {'text': '2istaghlif', 'probability': 0.0005053321647832984, 'log_probability': -7.591411085772506}, {'text': '2istaghilf', 'probability': 0.0004595253520653524, 'log_probability': -7.686432937439804}, {'text': '2istaghtal', 'probability': 0.00028488024144451135, 'log_probability': -8.164558164370192}, {'text': '2istaghlat', 'probability': 0.00017505260481165364, 'log_probability': -8.65154052319349}, {'text': '2istaghlill', 'probability': 0.0001305479542886964, 'log_probability': -8.944886425792447}, {'text': '2istighlil', 'probability': 8.94126325423921e-05, 'log_probability': -9.323365075066704}, {'text': '2istaghal', 'probability': 7.743783316145169e-05, 'log_probability': -9.467151589162768}, {'text': '2istaghlam', 'probability': 7.376378116432372e-05, 'log_probability': -9.515759209861699}, {'text': '2istaghalll', 'probability': 6.991415366050955e-05, 'log_probability': -9.569358937713787}, {'text': '2istaghla', 'probability': 6.613960514783799e-05, 'log_probability': -9.624859313279103}, {'text': '2istaghligh', 'probability': 6.459564624796852e-05, 'log_probability': -9.648480037894842}, {'text': '2istighlif', 'probability': 5.3237581105775e-05, 'log_probability': -9.841862492150995}, {'text': '2istaghsill', 'probability': 5.216813436162241e-05, 'log_probability': -9.862155195226023}, {'text': 'yistaghall', 'probability': 4.885716290127102e-05, 'log_probability': -9.927726052602793}, {'text': '2istaghilr', 'probability': 4.385376031691572e-05, 'log_probability': -10.035766581636835}]"
1,مِسْكَون,maskuun,4,8,7,0-9,0-9,"[{'text': 'maskuun', 'probability': 0.8513256269207478, 'log_probability': -0.16139658546921964}, {'text': 'msakwin', 'probability': 0.08836300575389762, 'log_probability': -2.426737886077717}, {'text': 'msookin', 'probability': 0.04301901636662512, 'log_probability': -3.146549022166255}, {'text': 'msakwan', 'probability': 0.009106468383351638, 'log_probability': -4.699206308810972}, {'text': 'miskuun', 'probability': 0.004000087768301711, 'log_probability': -5.521874978229761}, {'text': 'musakwin', 'probability': 0.0018103536900951815, 'log_probability': -6.314669046104086}, {'text': 'musakwan', 'probability': 0.0005577353935153325, 'log_probability': -7.492061915425666}, {'text': 'msankuun', 'probability': 0.0004683411571804556, 'log_probability': -7.666749561482902}, {'text': 'miskoon', 'probability': 0.000413427235045165, 'log_probability': -7.7914650344764596}, {'text': 'msukuun', 'probability': 0.00020282726369520433, 'log_probability': -8.503591861118338}, {'text': 'msuukin', 'probability': 0.00014485347418559543, 'log_probability': -8.840223851526332}, {'text': 'msuuk', 'probability': 0.00010171303358476875, 'log_probability': -9.193791108147707}, {'text': '2imsookin', 'probability': 8.190754323834649e-05, 'log_probability': -9.410355470516379}, {'text': 'msukoon', 'probability': 5.4310881549816225e-05, 'log_probability': -9.821221956437512}, {'text': 'msookan', 'probability': 5.422445929681805e-05, 'log_probability': -9.82281447497735}, {'text': 'msankoon', 'probability': 4.6861676162424815e-05, 'log_probability': -9.968746358148564}, {'text': 'samkuun', 'probability': 4.286521402615776e-05, 'log_probability': -10.057885925019946}, {'text': 'msukan', 'probability': 3.832936166859355e-05, 'log_probability': -10.169730334484484}, {'text': 'msanwik', 'probability': 3.1533185153977285e-05, 'log_probability': -10.364906071921723}, {'text': 'maskoon', 'probability': 3.130692260096445e-05, 'log_probability': -10.372107317714836}, {'text': 'mskuun', 'probability': 2.344001226917527e-05, 'log_probability': -10.661502072028838}, {'text': 'msukin', 'probability': 2.1471254627923836e-05, 'log_probability': -10.749231513656923}, {'text': 'msalkoon', 'probability': 2.092928668209705e-05, 'log_probability': -10.77479710541229}, {'text': 'msawkin', 'probability': 2.0696913457990315e-05, 'log_probability': -10.785961979322565}, {'text': 'msuk', 'probability': 1.8666849040133654e-05, 'log_probability': -10.889197388140019}]"
2,مَرْنُوح,mroo7in,2,8,7,0-9,0-9,"[{'text': 'marnuu7', 'probability': 0.8352538447210097, 'log_probability': -0.18143386796396044}, {'text': 'mroo7in', 'probability': 0.13760320210795454, 'log_probability': -1.984795355906499}, {'text': '2imroo7in', 'probability': 0.008544454080066276, 'log_probability': -4.763887125387555}, {'text': 'mrooni7', 'probability': 0.006399915747805503, 'log_probability': -5.05288472639478}, {'text': 'mroo7an', 'probability': 0.0027626103483734473, 'log_probability': -5.892993541109718}, {'text': '2imroona7', 'probability': 0.0015277587534862998, 'log_probability': -6.485367757833046}, {'text': 'mar7uun', 'probability': 0.0014768280765726095, 'log_probability': -6.51927295591895}, {'text': 'marsuu7', 'probability': 0.0013906162848722457, 'log_probability': -6.579422532973695}, {'text': 'martuu7', 'probability': 0.0009132876091258247, 'log_probability': -6.999873984790611}, {'text': '2imroo7an', 'probability': 0.0008291265274761081, 'log_probability': -7.096552061131661}, {'text': 'mirnuu7', 'probability': 0.0008259369232759777, 'log_probability': -7.100406424718074}, {'text': '2imrooni7', 'probability': 0.0007578314471390264, 'log_probability': -7.186463835586892}, {'text': 'mranwi7', 'probability': 0.00021441026202881052, 'log_probability': -8.449033539258949}, {'text': 'muranuu7', 'probability': 0.00021265006948517956, 'log_probability': -8.457276882792485}, {'text': 'marwane7', 'probability': 0.0002023950221184736, 'log_probability': -8.506703488415951}, {'text': '2imarnuu7', 'probability': 0.00018218962130480605, 'log_probability': -8.611876811247953}, {'text': 'mroona7', 'probability': 0.00017591689301066555, 'log_probability': -8.646913146536349}, {'text': 'mranwa7', 'probability': 0.00012128723151351751, 'log_probability': -9.018763284538409}, {'text': 'marmuu7', 'probability': 0.00011968443280138868, 'log_probability': -9.032066278928596}, {'text': 'marmanuu7', 'probability': 0.00010513116454008893, 'log_probability': -9.161716074580681}, {'text': 'marbuu7', 'probability': 9.201392397896673e-05, 'log_probability': -9.294984918055889}, {'text': 'mroomin', 'probability': 8.090192095262802e-05, 'log_probability': -9.423687262688873}, {'text': 'murannuu7', 'probability': 7.781592406505715e-05, 'log_probability': -9.462578741510697}, {'text': 'muran7uu7', 'probability': 7.084124313256474e-05, 'log_probability': -9.556483470034664}, {'text': 'mar3uu7', 'probability': 5.934966391026469e-05, 'log_probability': -9.733478373053913}]"
3,مَعِّي,ma33i,2,6,5,0-9,0-9,"[{'text': 'm3ayyi', 'probability': 0.3874673317737601, 'log_probability': -0.9510040087789093}, {'text': 'ma33i', 'probability': 0.2809895936484315, 'log_probability': -1.2723179135500686}, {'text': 'm3i', 'probability': 0.11292763570561619, 'log_probability': -2.183888327330351}, {'text': 'ma3i', 'probability': 0.11282408413642694, 'log_probability': -2.184805720797158}, {'text': 'mi3i', 'probability': 0.0437101872481491, 'log_probability': -3.133054356178036}, {'text': 'mu3i', 'probability': 0.034646747098986526, 'log_probability': -3.3654317065065698}, {'text': 'm3ayya', 'probability': 0.006694982132731923, 'log_probability': -5.00927723852692}, {'text': 'm3ayyal', 'probability': 0.003856229547234683, 'log_probability': -5.560945644057483}, {'text': 'm3ayyin', 'probability': 0.0029493373886652977, 'log_probability': -5.8290550178080025}, {'text': 'm3ayy', 'probability': 0.002734454046627778, 'log_probability': -5.904703750291446}, {'text': 'm3ayyam', 'probability': 0.002678167408921302, 'log_probability': -5.925502790936662}, {'text': 'm3ayyas', 'probability': 0.001329077446790305, 'log_probability': -6.626150496400442}, {'text': 'm3ayyan', 'probability': 0.0013194719754038163, 'log_probability': -6.633403910982452}, {'text': 'm3ayyil', 'probability': 0.001064516678406684, 'log_probability': -6.848114675858255}, {'text': 'ma33ay', 'probability': 0.000845551822808278, 'log_probability': -7.078401368940831}, {'text': 'm3ayya3', 'probability': 0.0008242007158243604, 'log_probability': -7.103976740488179}, {'text': 'm3ayyat', 'probability': 0.0007263852377183031, 'log_probability': -7.2303103233443835}, {'text': 'm3ayyim', 'probability': 0.0005129716504903097, 'log_probability': -7.578170246458967}, {'text': 'mu3ayy', 'probability': 0.00043001727197707144, 'log_probability': -7.754565452631141}, {'text': '3ammi', 'probability': 0.000324891732808016, 'log_probability': -8.034898830892416}, {'text': 'm3ayyis', 'probability': 0.00031460173888502436, 'log_probability': -8.067083310003}, {'text': '3imi', 'probability': 0.00030434712459956814, 'log_probability': -8.100221920682088}, {'text': 'm3ii', 'probability': 0.0001849493513083053, 'log_probability': -8.598308817017823}, {'text': 'ma3ayy', 'probability': 0.00018282340715885406, 'log_probability': -8.609870129163028}, {'text': 'm3ayyir', 'probability': 0.00015744371026958133, 'log_probability': -8.759322828629536}]"
4,تَسَهْسِيل,tashiil,4,10,7,10-19,0-9,"[{'text': 'tashiil', 'probability': 0.9950238286405624, 'log_probability': -0.005413646942884043}, {'text': 'tsahliil', 'probability': 0.0018513014384777546, 'log_probability': -6.292291460174965}, {'text': 'tsahyal', 'probability': 0.0011996398758284744, 'log_probability': -6.72615892391957}, {'text': 'tsahhiil', 'probability': 0.0005868308970541776, 'log_probability': -7.441198912830089}, {'text': 'tasheel', 'probability': 0.00032795196900028837, 'log_probability': -8.023068449492712}, {'text': 'tishiil', 'probability': 0.00017415072999693118, 'log_probability': -8.65601442260504}, {'text': 'tsahli', 'probability': 0.00012707482760415697, 'log_probability': -8.971159504493698}, {'text': 'tasliil', 'probability': 9.70636613253306e-05, 'log_probability': -9.240568545625138}, {'text': 'tsahsiil', 'probability': 7.531455543600187e-05, 'log_probability': -9.494262195770489}, {'text': 'tahsiil', 'probability': 5.515346952167086e-05, 'log_probability': -9.80581595682088}, {'text': 'tasliis', 'probability': 4.6821101495130555e-05, 'log_probability': -9.969601623226481}, {'text': 'mistashiil', 'probability': 4.419694866509896e-05, 'log_probability': -10.027279859204953}, {'text': 'tashiili', 'probability': 4.347108520614143e-05, 'log_probability': -10.043839602005733}, {'text': 'tasliih', 'probability': 4.167484631056012e-05, 'log_probability': -10.086037870358268}, {'text': 'tasbiil', 'probability': 3.52140045801902e-05, 'log_probability': -10.254491750307778}, {'text': 'tisheel', 'probability': 3.434521059527966e-05, 'log_probability': -10.279473031772795}, {'text': 'tishayal', 'probability': 3.218934396825685e-05, 'log_probability': -10.344300146062096}, {'text': 'tishayil', 'probability': 2.8718186503447172e-05, 'log_probability': -10.458405013023366}, {'text': 'tishaysal', 'probability': 2.7598871867453927e-05, 'log_probability': -10.498160713659217}, {'text': 'tsahlay', 'probability': 2.6782101561268268e-05, 'log_probability': -10.52820179896662}, {'text': 'mustashiil', 'probability': 2.6177636113170547e-05, 'log_probability': -10.551030148388861}, {'text': 'tasahliil', 'probability': 2.525559589107611e-05, 'log_probability': -10.586887860563365}, {'text': 'ta2siil', 'probability': 2.3875148390725757e-05, 'log_probability': -10.643097509513495}, {'text': 'yistashiil', 'probability': 2.309937058071897e-05, 'log_probability': -10.676130241610728}, {'text': 'tishayl', 'probability': 2.2270483464161336e-05, 'log_probability': -10.712673420933243}]"
5,مَدْفُون,madfuun,1,8,7,0-9,0-9,"[{'text': 'madfuun', 'probability': 0.9937162831748094, 'log_probability': -0.006563256363733672}, {'text': 'mdoofin', 'probability': 0.002944382413823023, 'log_probability': -5.82811590444544}, {'text': 'mafduun', 'probability': 0.0007948119344769433, 'log_probability': -7.137664745594975}, {'text': 'madfoon', 'probability': 0.0007717037208057658, 'log_probability': -7.167169576835931}, {'text': 'midfoon', 'probability': 0.0004763442295641554, 'log_probability': -7.6496295076358365}, {'text': 'mdaffuun', 'probability': 0.0004648523260115618, 'log_probability': -7.6740504951792445}, {'text': 'mdaffoon', 'probability': 0.00022684571388181378, 'log_probability': -8.391500159989619}, {'text': 'midfuun', 'probability': 0.00012202968667537107, 'log_probability': -9.011505923320954}, {'text': 'mfoofin', 'probability': 8.967594904714965e-05, 'log_probability': -9.319567665310387}, {'text': 'mfoodin', 'probability': 7.628065614203108e-05, 'log_probability': -9.481350889405803}, {'text': '2imadfuun', 'probability': 4.7295457250038865e-05, 'log_probability': -9.95935602219788}, {'text': 'mfadfuun', 'probability': 4.3323662780534e-05, 'log_probability': -10.04707130157908}, {'text': 'maadfuun', 'probability': 4.0605903142025245e-05, 'log_probability': -10.111856818232809}, {'text': '2imdoofin', 'probability': 2.6237190308088952e-05, 'log_probability': -10.548592390188787}, {'text': 'sadfuun', 'probability': 2.5251613127905322e-05, 'log_probability': -10.586880231923715}, {'text': 'madfuu7', 'probability': 2.2526178768440522e-05, 'log_probability': -10.70109213817068}, {'text': 'mdoofan', 'probability': 2.2309506543826757e-05, 'log_probability': -10.710757381819349}, {'text': 'kadfuun', 'probability': 2.0296963696035966e-05, 'log_probability': -10.805298968621173}, {'text': 'mdafwin', 'probability': 1.573417544572161e-05, 'log_probability': -11.059935145274608}, {'text': 'wadfuun', 'probability': 1.4808528987559503e-05, 'log_probability': -11.120566974132089}, {'text': 'mfadfoon', 'probability': 9.586263857832306e-06, 'log_probability': -11.555439046167521}, {'text': 'ydaffoon', 'probability': 8.541775852650958e-06, 'log_probability': -11.670801340399976}, {'text': 'ydaffuun', 'probability': 8.409016084687674e-06, 'log_probability': -11.68646579821484}, {'text': '3adfuun', 'probability': 7.987179588691833e-06, 'log_probability': -11.737932567050848}, {'text': '2imfoonin', 'probability': 3.876779328680055e-06, 'log_probability': -12.460765532849564}]"
6,يِتْسَاجَم,yitsaamaj,2,10,9,10-19,0-9,"[{'text': 'yitsaamaj', 'probability': 0.9708563313881716, 'log_probability': -0.030758337157628546}, {'text': 'yitjaamas', 'probability': 0.01192296280488086, 'log_probability': -4.430470646858055}, {'text': 'yitsaajam', 'probability': 0.0060302263752672345, 'log_probability': -5.112152283528303}, {'text': 'yitmaasaj', 'probability': 0.002516451581370982, 'log_probability': -5.9860870284817835}, {'text': 'yitsaama7', 'probability': 0.0017141819004790966, 'log_probability': -6.370000894221306}, {'text': 'yitmaasam', 'probability': 0.0016386110333321013, 'log_probability': -6.415087882973971}, {'text': 'yitmaajam', 'probability': 0.0010456549642874219, 'log_probability': -6.864293385898058}, {'text': '2itsaamaj', 'probability': 0.0008049425286678558, 'log_probability': -7.125921232137777}, {'text': 'yitsaadjam', 'probability': 0.0006116466851794774, 'log_probability': -7.400537310043092}, {'text': 'yitsaamadj', 'probability': 0.0006076287474206538, 'log_probability': -7.407128031377283}, {'text': 'yitsaamaz', 'probability': 0.00046999125044056543, 'log_probability': -7.663978035601637}, {'text': 'yistajim', 'probability': 0.0002884095849551186, 'log_probability': -8.1523104742555}, {'text': 'yitmaajas', 'probability': 0.00020501778858114292, 'log_probability': -8.493595365108206}, {'text': 'yitsaafam', 'probability': 0.0001943120096282958, 'log_probability': -8.54722694985685}, {'text': 'yitjaasam', 'probability': 0.0001826033864638337, 'log_probability': -8.609375600255532}, {'text': 'yitsaaram', 'probability': 0.00014876256382011528, 'log_probability': -8.81434061053335}, {'text': 'yistaajim', 'probability': 0.00013579250517510355, 'log_probability': -8.905564090615599}, {'text': 'yistijmaam', 'probability': 0.00012320227218793448, 'log_probability': -9.002864620035325}, {'text': 'yitsaatam', 'probability': 0.00011599397813680613, 'log_probability': -9.063153836903439}, {'text': 'yitsaalam', 'probability': 8.40516312320536e-05, 'log_probability': -9.38526084650536}, {'text': 'yitsaamar', 'probability': 7.14556691989563e-05, 'log_probability': -9.547614867838433}, {'text': 'yistaajam', 'probability': 7.031095015187239e-05, 'log_probability': -9.563764564177234}, {'text': 'yitjaamaz', 'probability': 7.024007013703449e-05, 'log_probability': -9.564773166188104}, {'text': 'yitsaa7am', 'probability': 4.6485486064232124e-05, 'log_probability': -9.977551977828142}, {'text': 'yitsaagam', 'probability': 4.473284477002694e-05, 'log_probability': -10.015984099922179}]"
7,كَدَّر,kadar,1,6,5,0-9,0-9,"[{'text': 'kaddir', 'probability': 0.4500845254306175, 'log_probability': -0.7988461064769581}, {'text': 'kaddar', 'probability': 0.4424520444102061, 'log_probability': -0.8159494215320819}, {'text': 'kadar', 'probability': 0.05658008347181058, 'log_probability': -2.8726244647323256}, {'text': 'kidir', 'probability': 0.023943263266148464, 'log_probability': -3.7325945048541485}, {'text': 'kadir', 'probability': 0.023730740675708087, 'log_probability': -3.7415102233024413}, {'text': 'kudur', 'probability': 0.001449194436135182, 'log_probability': -6.537273665127884}, {'text': 'tshaddar', 'probability': 0.000446205661241895, 'log_probability': -7.71525681527919}, {'text': 'tshaddir', 'probability': 0.00038699296964232467, 'log_probability': -7.8576302583092}, {'text': '2ikdar', 'probability': 0.00028694082791342793, 'log_probability': -8.15676076489001}, {'text': 'kgaddir', 'probability': 0.0001348640544656064, 'log_probability': -8.911769517764242}, {'text': 'kgaddar', 'probability': 0.00013109533172025767, 'log_probability': -8.940112003280547}, {'text': 'shaddar', 'probability': 9.487368926265586e-05, 'log_probability': -9.263490364668087}, {'text': 'shaddir', 'probability': 9.445649595473365e-05, 'log_probability': -9.267897416641063}, {'text': 'tshidir', 'probability': 2.5586440197805076e-05, 'log_probability': -10.573974253492679}, {'text': 'kgidir', 'probability': 2.336275485168831e-05, 'log_probability': -10.664893703573398}, {'text': 'dakar', 'probability': 2.0229406528379413e-05, 'log_probability': -10.808899470340293}, {'text': 'kaaddir', 'probability': 1.7073897554788015e-05, 'log_probability': -10.97848594637594}, {'text': 'kaaddar', 'probability': 1.5765607358850844e-05, 'log_probability': -11.058205966844639}, {'text': '2ikdir', 'probability': 1.301187802741198e-05, 'log_probability': -11.250174150161882}, {'text': 'kdar', 'probability': 1.2315135288054639e-05, 'log_probability': -11.30520776773119}, {'text': 'kudar', 'probability': 1.1874219399293199e-05, 'log_probability': -11.341667171911354}, {'text': 'sidir', 'probability': 1.1616035146992062e-05, 'log_probability': -11.363650301057532}, {'text': 'kaddur', 'probability': 1.1525851382388457e-05, 'log_probability': -11.371444326062374}, {'text': 'zaddir', 'probability': 1.1210677365602576e-05, 'log_probability': -11.399170124495868}, {'text': 'jaddir', 'probability': 1.1147376071865743e-05, 'log_probability': -11.404832644540875}]"
8,يْتَكِّر,yitkarrar,5,8,9,0-9,0-9,"[{'text': 'ytakkir', 'probability': 0.7750569610425911, 'log_probability': -0.26818411067500847}, {'text': 'yitkarrar', 'probability': 0.14882714867904145, 'log_probability': -1.9183350788900952}, {'text': 'ytaktir', 'probability': 0.015862524271764062, 'log_probability': -4.157161272272788}, {'text': 'yitruk', 'probability': 0.010249558050483115, 'log_probability': -4.59388604781816}, {'text': 'yutkur', 'probability': 0.007963217974654045, 'log_probability': -4.846287449112424}, {'text': 'yitkattar', 'probability': 0.004621643803362189, 'log_probability': -5.390370192042155}, {'text': 'yatkir', 'probability': 0.004262351039807627, 'log_probability': -5.471299740120685}, {'text': 'yittikir', 'probability': 0.0036556900612221086, 'log_probability': -5.62483576082559}, {'text': 'ytarrik', 'probability': 0.0034241153197325158, 'log_probability': -5.690277497906209}, {'text': 'yitkur', 'probability': 0.0032928504339730857, 'log_probability': -5.729367052466841}, {'text': 'yitkarar', 'probability': 0.0023237645066374155, 'log_probability': -6.0779321326426725}, {'text': 'yatkar', 'probability': 0.0021820000127211756, 'log_probability': -6.140878742206041}, {'text': 'yitrakkar', 'probability': 0.0018859654006846435, 'log_probability': -6.286680796746168}, {'text': 'ytakshir', 'probability': 0.0018727488187381157, 'log_probability': -6.293713327364571}, {'text': 'yitkarra3', 'probability': 0.0018482978408134452, 'log_probability': -6.306855505942508}, {'text': 'yatrik', 'probability': 0.0017797421650287833, 'log_probability': -6.34465213274234}, {'text': 'ytakrir', 'probability': 0.0016383085553598588, 'log_probability': -6.427456294520539}, {'text': 'yitkarrash', 'probability': 0.001604091531357114, 'log_probability': -6.44856306319366}, {'text': 'yitkarrat', 'probability': 0.0014354140439893324, 'log_probability': -6.559667295456109}, {'text': 'ytakrik', 'probability': 0.001395431257776516, 'log_probability': -6.587917122589715}, {'text': 'yatkur', 'probability': 0.0013645616367869086, 'log_probability': -6.610287403599273}, {'text': 'yitikir', 'probability': 0.0010067425205308653, 'log_probability': -6.914400744046361}, {'text': 'yitkarra7', 'probability': 0.000984081814753501, 'log_probability': -6.937166875758521}, {'text': 'yitkar', 'probability': 0.0008123103215051047, 'log_probability': -7.128993477934273}, {'text': 'yittirik', 'probability': 0.0006504788966857568, 'log_probability': -7.3511670586849505}]"
9,مَالْه,maalo,4,6,5,0-9,0-9,"[{'text': 'maalo', 'probability': 0.9709862324446652, 'log_probability': -0.030946564103942364}, {'text': 'maalah', 'probability': 0.004902901995967095, 'log_probability': -5.3194315796718}, {'text': 'maallo', 'probability': 0.004601936749077128, 'log_probability': -5.382781606262142}, {'text': 'malo', 'probability': 0.004240651053841623, 'log_probability': -5.464542045665439}, {'text': 'maalhil', 'probability': 0.0025348896557699776, 'log_probability': -5.979108745756093}, {'text': 'maalhal', 'probability': 0.002491705487639608, 'log_probability': -5.996291442745132}, {'text': 'malla', 'probability': 0.002084402534365969, 'log_probability': -6.174776593630668}, {'text': 'maala', 'probability': 0.0016055718437810959, 'log_probability': -6.435778871469665}, {'text': '2imlah', 'probability': 0.0011838924039832576, 'log_probability': -6.7404511962377}, {'text': 'maalih', 'probability': 0.0010897826488698728, 'log_probability': -6.823280581905237}, {'text': 'mallo', 'probability': 0.000981326019790438, 'log_probability': -6.928109394044441}, {'text': 'maalha', 'probability': 0.0005816861224004716, 'log_probability': -7.451083138876129}, {'text': 'mala', 'probability': 0.0004290447897758252, 'log_probability': -7.755452813988086}, {'text': 'maale', 'probability': 0.0003782286333944081, 'log_probability': -7.881515269516967}, {'text': 'maalo hal', 'probability': 0.0002755529990869671, 'log_probability': -8.198234148265328}, {'text': 'maalh', 'probability': 0.00023869739479325663, 'log_probability': -8.341817513399292}, {'text': 'malhal', 'probability': 0.00023521256570531102, 'log_probability': -8.356524492322933}, {'text': 'mallah', 'probability': 0.0002184586492755069, 'log_probability': -8.430417384079192}, {'text': 'maahil', 'probability': 0.00017895724558006417, 'log_probability': -8.629867206734957}, {'text': 'malhil', 'probability': 0.00016027050335460974, 'log_probability': -8.740151098871138}, {'text': 'maalla', 'probability': 0.00013435075560680088, 'log_probability': -8.916560173325706}, {'text': 'malha', 'probability': 0.0001327532635233751, 'log_probability': -8.928521888738032}, {'text': 'maalo hil', 'probability': 0.00012924642736531486, 'log_probability': -8.955293260805774}, {'text': 'mallih', 'probability': 0.00010313550232802765, 'log_probability': -9.180970452312067}, {'text': 'maalhan', 'probability': 0.00010111231005889168, 'log_probability': -9.20078225270845}]"
