direction,source,target,prediction,exact_match,source_length,target_length
arabic_to_arabizi,وصية,wasiyye,wasiye,False,4,7
arabic_to_arabizi,ينتزع,yintizi3,yintizi3,True,5,8
arabic_to_arabizi,انخفى,2inkhafa,2inkhafa,True,5,8
arabic_to_arabizi,مرتبان,martabaan,murtabaan,False,6,9
arabizi_to_arabic,faqqiq,فقق,فقق,True,6,3
arabic_to_arabizi,حابى,7aaba,7aaba,True,4,5
arabizi_to_arabic,mafluuj,مفلوج,مفلوج,True,7,5
arabic_to_arabizi,متحيز,muta7ayyiz,mit7azzi,False,5,10
arabic_to_arabizi,اجتهد,2ijtahid,2ijtahad,False,5,8
arabizi_to_arabic,ma7aabis,محابس,محابس,True,8,5
arabic_to_arabizi,اعطب,2i3tab,2i3tab,True,4,6
arabizi_to_arabic,ghalla,غلى,غلا,False,6,3
arabic_to_arabizi,لعية,la3ye,la3iyye,False,4,5
arabic_to_arabizi,هجم,hajam,hajjam,False,3,5
arabic_to_arabizi,يتدافش,yiddaafash,yiddaafash,True,6,10
arabic_to_arabizi,ضارب,darib,daarib,False,4,5
arabizi_to_arabic,yidmul,يدمل,يدمل,True,6,4
arabic_to_arabizi,بذور,buzuur,bazwar,False,4,6
arabizi_to_arabic,yitjawwal,يتجول,يتجول,True,9,5
arabic_to_arabizi,مندمج,mindimij,mundajim,False,5,8
arabizi_to_arabic,tlabbas,تلبس,تلبس,True,7,4
arabic_to_arabizi,انفتل,2infitil,2infitil,True,5,8
arabizi_to_arabic,hallas,هلس,هلص,False,6,3
arabic_to_arabizi,معتم,m3attim,m3attam,False,4,7
arabic_to_arabizi,يتسيج,yitsayyaj,yitsayyaj,True,5,9
arabic_to_arabizi,اتكلكع,2itkalka3,2itkalka3,True,6,9
arabic_to_arabizi,انرفس,2inrafas,2inrifis,False,5,8
arabizi_to_arabic,3arqal,عرقل,عرقل,True,6,4
arabic_to_arabizi,استقطب,2istaqtib,2istaqtib,True,6,9
arabizi_to_arabic,siddaa7i middaa7i,سداحي مداحي,سداح حميدي,False,17,11
arabic_to_arabizi,امعط,2im3at,2im3at,True,4,6
arabic_to_arabizi,ابعز,2ib3az,2ib3az,True,4,6
arabic_to_arabizi,سمقة,samaga,samqa,False,4,6
arabizi_to_arabic,ti3ib,تعب,طعب,False,5,3
arabic_to_arabizi,ضبضب,dabdib,dabdab,False,4,6
arabizi_to_arabic,jarii2,جريئ,جريئ,True,6,4
arabic_to_arabizi,غطاء,ghitaa2,ghutaa2,False,4,7
arabizi_to_arabic,3awaasif,عواصف,عواصف,True,8,5
arabic_to_arabizi,عصب,3asab,3assab,False,3,5
arabic_to_arabizi,اندل,2indall,2indall,True,4,7
arabic_to_arabizi,كعب عالي,ka3ib 3aali,ka3ab 2il3i,False,8,11
arabic_to_arabizi,يشبرخ,yshabrikh,yshabrikh,True,5,9
arabizi_to_arabic,y3arrid,يعرد,يعرض,False,7,4
arabic_to_arabizi,غسل,ghassil,ghassal,False,3,7
arabic_to_arabizi,شحتف,sha7tif,sha7tif,True,4,7
arabizi_to_arabic,y3anqir,يعنقر,يعنقر,True,7,5
arabizi_to_arabic,madruuz,مدروز,مدروز,True,7,5
arabic_to_arabizi,إكراه,2ikraah,2ikraah,True,5,7
arabic_to_arabizi,مندوب المبيعات,manduub 2ilmabii3aat,mindub 2ilmaa3it,False,14,20
arabizi_to_arabic,ynabbih,ينبه,ينبه,True,7,4
