direction,source,target,candidate_1,candidate_2,candidate_3,candidate_4,candidate_5,candidate_6,candidate_7,candidate_8,candidate_9,candidate_10
arabic_to_arabizi,وصية,wasiyye,wasiye,wasiyye,wisiye,wassiyye,suuye,sawwiyye,wassiye,suwwiyye,sooye,sawiyye
arabic_to_arabizi,ينتزع,yintizi3,yintizi3,yintazi3,yintaza3,,,,,,,
arabic_to_arabizi,انخفى,2inkhafa,2inkhafa,2inkhifa,2inkhifi,,,,,,,
arabic_to_arabizi,مرتبان,martabaan,murtabaan,mirtibaan,martabaan,mirtabaan,,,,,,
arabizi_to_arabic,faqqiq,فقق,فقق,,,,,,,,,
arabic_to_arabizi,حابى,7aaba,7aaba,7aabi,,,,,,,,
arabizi_to_arabic,mafluuj,مفلوج,مفلوج,ملفوج,مفلجوج,مفلجو,مفلجوف,,,,,
arabic_to_arabizi,متحيز,muta7ayyiz,mit7azzi,mit7ayyiz,muta7zi,mta7ziiz,mta7zi,muta7iiz,,,,
arabic_to_arabizi,اجتهد,2ijtahid,2ijtahad,2ijtihid,2ijtahid,,,,,,,
arabizi_to_arabic,ma7aabis,محابس,محابس,محابث,محابص,,,,,,,
arabic_to_arabizi,اعطب,2i3tab,2i3tab,2i3tib,2u3tub,,,,,,,
arabizi_to_arabic,ghalla,غلى,غلى,غلا,غلال,,,,,,,
arabic_to_arabizi,لعية,la3ye,la3iyye,li3ye,la3iye,la3ye,la33iyye,li3iye,la3liyye,la33iye,la3liye,li3iyye
arabic_to_arabizi,هجم,hajam,hajjam,hajjim,hijim,hadjam,hadjjam,hajam,hadjjim,hajdjam,hadjdjam,hajdjim
arabic_to_arabizi,يتدافش,yiddaafash,yiddaafash,,,,,,,,,
arabic_to_arabizi,ضارب,darib,daarib,,,,,,,,,
arabizi_to_arabic,yidmul,يدمل,يدمل,,,,,,,,,
arabic_to_arabizi,بذور,buzuur,bazwar,bazwir,badhwir,bzuur,boodhir,badhwar,buzuur,budhuur,boodhar,bzoor
arabizi_to_arabic,yitjawwal,يتجول,يتجول,,,,,,,,,
arabic_to_arabizi,مندمج,mindimij,mundajim,mindimij,mindijim,mnajdim,mundijim,mundimij,mandajim,mundajam,mandim,mundajjim
arabizi_to_arabic,tlabbas,تلبس,تلبس,تلبص,,,,,,,,
arabic_to_arabizi,انفتل,2infitil,2infitil,2infatal,2infatil,,,,,,,
arabizi_to_arabic,hallas,هلس,هلص,هلس,,,,,,,,
arabic_to_arabizi,معتم,m3attim,m3attam,m3attim,mu3tam,ma3tam,ma3tim,mu3tamm,mu3tatim,mu3tim,mu3tatam,mu3tammim
arabic_to_arabizi,يتسيج,yitsayyaj,yitsayyaj,yitsajji,yitsajjayy,yitsajjay,,,,,,
arabic_to_arabizi,اتكلكع,2itkalka3,2itkalka3,,,,,,,,,
arabic_to_arabizi,انرفس,2inrafas,2inrifis,2inrafas,,,,,,,,
arabizi_to_arabic,3arqal,عرقل,عرقل,,,,,,,,,
arabic_to_arabizi,استقطب,2istaqtib,2istaqtib,2istaqtab,,,,,,,,
arabizi_to_arabic,siddaa7i middaa7i,سداحي مداحي,سداح ميديح,سداح حميدي,سداحي مديح,سداح مديحدي,صداح حداديم,سداح حداميدي,سداحي مداحيد,سداح حداميد,سداحة حمديدي,سداح حديميد
arabic_to_arabizi,امعط,2im3at,2im3at,,,,,,,,,
arabic_to_arabizi,ابعز,2ib3az,2ib3az,2ib3iz,,,,,,,,
arabic_to_arabizi,سمقة,samaga,samqa,samaqa,sumqa,simqa,samsaqa,sumuqa,samka,sumaqa,summuqa,simka
arabizi_to_arabic,ti3ib,تعب,طعب,تعب,,,,,,,,
arabic_to_arabizi,ضبضب,dabdib,dabdab,dabdib,,,,,,,,
arabizi_to_arabic,jarii2,جريئ,جريئ,جريق,,,,,,,,
arabic_to_arabizi,غطاء,ghitaa2,ghutaa2,ghataa2,ghuttaa2,ghattaa2,,,,,,
arabizi_to_arabic,3awaasif,عواصف,عواصف,عواسف,,,,,,,,
arabic_to_arabizi,عصب,3asab,3assab,3asab,3assib,3isib,,,,,,
arabic_to_arabizi,اندل,2indall,2indall,2indil,,,,,,,,
arabic_to_arabizi,كعب عالي,ka3ib 3aali,ka3ib 2il3i,ka3ab 2il3i,ku3b 2il3i,ku3b 2il3eel,ka3b 2il3i,ka3ib 2il3eel,ka3ab 2il3eel,ka3ib 2il3eek,ku3b 2il3eek,ka3b 2il3eel
arabic_to_arabizi,يشبرخ,yshabrikh,yshabrikh,,,,,,,,,
arabizi_to_arabic,y3arrid,يعرد,يعرض,يعرد,,,,,,,,
arabic_to_arabizi,غسل,ghassil,ghassal,ghasal,ghassil,ghisil,ghisal,,,,,
arabic_to_arabizi,شحتف,sha7tif,sha7tif,sha7taf,,,,,,,,
arabizi_to_arabic,y3anqir,يعنقر,يعنقر,,,,,,,,,
arabizi_to_arabic,madruuz,مدروز,مدروز,مضروز,,,,,,,,
arabic_to_arabizi,إكراه,2ikraah,2ikraah,2ikraha,2ikrahha,,,,,,,
arabic_to_arabizi,مندوب المبيعات,manduub 2ilmabii3aat,minduub 2il3amiit,minduub 2il3amit,mindub 2ilma3tabi,minduub 2ilmaa3it,minduub 2ilmaa3ti,minduub 2ilma3tabi,manduub 2ilmaabiit,minduub 2ilmaa3tab,minduub 2il3amabit,minduub 2ilma3taab
arabizi_to_arabic,ynabbih,ينبه,ينبه,,,,,,,,,
arabic_to_arabizi,بخت,bakhkhat,bakhkhit,bakhkhat,bakhat,bukht,,,,,,
arabic_to_arabizi,قول,quul,quul,qawwil,qool,qawwal,qwall,quwal,qwil,qkuul,qkawwal,qkawwil
arabic_to_arabizi,مزراب,muzraab,mazraab,muzraab,mizraab,mzarraab,mzaraab,mzaraabib,,,,
arabizi_to_arabic,shaa3ir,شاعر,شاعر,,,,,,,,,
